time,run_id,hand,action_id,other_actions,state_id_run_id
351579,223,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42812_2_223
351579,223,right,pick_47_2,"place_18_2,place_19_2,place_20_2",42812_2_223
351904,223,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42812_2_223
353206,223,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",42812_2_223
353391,223,right,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_2_223
354238,223,right,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",42812_2_223
354970,223,right,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",42812_2_223
355724,223,right,pick_42_1,"place_15_1,place_12_1,place_16_1",42812_2_223
355992,223,right,pick_38_1,"place_15_1,place_12_1,place_16_1",42812_2_223
356197,223,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_43_1,pick_37_2",42812_2_223
357665,223,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_43_1,pick_37_2",42812_2_223
360361,223,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_43_1,pick_37_2",42812_2_223
363712,223,robot,pick_37_2,"place_19_2,place_20_2",42812_2_223
364819,223,right,pick_39_2,"place_19_2,place_20_2",42812_2_223
366720,223,left,place_18_2,"pick_44_0,pick_43_1,pick_40_3",42812_2_223
367131,223,left,pick_18_2,"place_18_2,place_19_2,place_20_2",42812_2_223
367243,223,left,place_18_2,"pick_44_0,pick_43_1,pick_40_3",42812_2_223
367485,223,left,pick_18_2,"place_18_2,place_19_2,place_20_2",42812_2_223
367602,223,left,place_18_2,"pick_44_0,pick_43_1,pick_40_3",42812_2_223
367891,223,left,pick_18_2,"place_18_2,place_19_2,place_20_2",42812_2_223
368005,223,left,place_20_2,"pick_44_0,pick_43_1,pick_40_3",42812_2_223
368005,223,left,place_18_2,"pick_44_0,pick_43_1,pick_40_3",42812_2_223
368409,223,left,pick_18_2,"place_18_2,place_19_2",42812_2_223
368522,223,left,place_18_2,"pick_44_0,pick_43_1,pick_40_3",42812_2_223
369445,223,left,pick_18_2,"place_18_2,place_19_2",42812_2_223
369570,223,left,place_18_2,"pick_44_0,pick_43_1,pick_40_3",42812_2_223
369975,223,left,pick_18_2,"place_18_2,place_19_2",42812_2_223
370085,223,left,place_18_2,"pick_44_0,pick_43_1,pick_40_3",42812_2_223
372392,223,left,pick_20_2,"place_19_2,place_20_2",42812_2_223
373260,223,left,place_19_2,"pick_44_0,pick_43_1,pick_40_3",42812_2_223
376614,223,left,pick_26_4,place_26_4,42812_2_223
376725,223,left,place_26_4,"pick_44_0,pick_43_1,pick_40_3",42812_2_223
382434,223,robot,place_20_2,"pick_44_0,pick_43_1,pick_40_3",42812_2_223
387115,223,robot,pick_40_3,place_22_3,42812_2_223
