time,run_id,hand,action_id,other_actions,state_id_run_id
300354,185,right,place_18_2,"pick_29_5,pick_16_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_27_4",41214_2_185
300856,185,right,pick_15_1,"place_72_1,place_71_1",41214_2_185
301354,185,right,pick_10_1,"place_72_1,place_71_1",41214_2_185
301770,185,right,pick_4_0,"place_65_0,place_64_0",41214_2_185
301770,185,right,place_10_1,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1,pick_27_4",41214_2_185
302168,185,right,place_15_1,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1,pick_27_4",41214_2_185
303020,185,right,place_64_0,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1,pick_27_4",41214_2_185
304276,185,robot,pick_28_5,place_62_5,41214_2_185
305643,185,right,pick_18_2,,41214_2_185
305772,185,right,place_18_2,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1,pick_27_4",41214_2_185
307462,185,right,pick_19_2,,41214_2_185
307896,185,right,pick_22_3,,41214_2_185
308844,185,right,place_19_2,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1,pick_27_4",41214_2_185
309812,185,robot,place_62_5,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1,pick_27_4",41214_2_185
310760,185,right,pick_18_2,,41214_2_185
311273,185,right,place_18_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1,pick_27_4",41214_2_185
311501,185,right,place_67_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1,pick_27_4",41214_2_185
315087,185,left,pick_12_1,"place_72_1,place_71_1",41214_2_185
315312,185,left,place_12_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1,pick_27_4",41214_2_185
315524,185,left,pick_12_1,"place_72_1,place_71_1",41214_2_185
315636,185,left,pick_3_0,place_65_0,41214_2_185
316518,185,left,place_15_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1,pick_27_4",41214_2_185
316768,185,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",41214_2_185
318520,185,robot,pick_24_4,"place_57_4,place_66_4,place_56_4",41214_2_185
323953,185,robot,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",41214_2_185
325581,185,right,pick_20_2,"place_69_2,place_70_2,place_68_2",41214_2_185
326898,185,right,place_69_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_27_4",41214_2_185
327065,185,right,pick_67_3,place_67_3,41214_2_185
327174,185,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_27_4",41214_2_185
327893,185,right,pick_19_2,"place_70_2,place_68_2",41214_2_185
328447,185,right,place_70_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_27_4",41214_2_185
331538,185,robot,pick_18_2,place_68_2,41214_2_185
337206,185,robot,place_68_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1,pick_27_4",41214_2_185
337273,185,right,pick_16_1,"place_72_1,place_71_1",41214_2_185
338127,185,right,pick_68_2,place_68_2,41214_2_185
338204,185,right,place_68_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1,pick_27_4",41214_2_185
338312,185,right,place_72_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1,pick_27_4",41214_2_185
341747,185,robot,pick_12_1,place_71_1,41214_2_185
347249,185,robot,place_71_1,"pick_25_4,pick_27_4",41214_2_185
