time,run_id,hand,action_id,other_actions,state_id_run_id
337502,288,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_1_288
338987,288,left,pick_42_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_13_1",42816_1_288
339326,288,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_1_288
340963,288,robot,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_1_288
340989,288,left,pick_43_1,"place_12_1,place_13_1,place_16_1,place_10_1",42816_1_288
341369,288,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_47_2",42816_1_288
343333,288,right,pick_24_4,place_24_4,42816_1_288
343437,288,right,place_24_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_47_2",42816_1_288
344933,288,left,pick_41_1,"place_16_1,place_13_1,place_10_1",42816_1_288
346297,288,left,place_39_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_47_2",42816_1_288
346297,288,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_47_2",42816_1_288
346753,288,robot,pick_44_0,place_7_0,42816_1_288
348193,288,right,pick_40_3,"place_22_3,place_21_3,place_23_3",42816_1_288
348943,288,right,pick_18_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_1_288
349102,288,right,place_21_3,"pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_47_2",42816_1_288
349608,288,right,pick_26_4,place_26_4,42816_1_288
349682,288,right,place_26_4,"pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_47_2",42816_1_288
350002,288,right,place_18_2,"pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_47_2",42816_1_288
350618,288,right,pick_38_1,"place_13_1,place_10_1",42816_1_288
350618,288,right,pick_39_2,"place_19_2,place_20_2,place_17_2",42816_1_288
351518,288,robot,place_7_0,"pick_46_1,pick_52_5,pick_37_2,pick_48_3,pick_47_2",42816_1_288
351768,288,right,place_19_2,"pick_46_1,pick_52_5,pick_37_2,pick_48_3,pick_47_2",42816_1_288
352701,288,right,place_43_1,"pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_48_3,pick_47_2",42816_1_288
352701,288,right,place_12_1,"pick_46_1,pick_52_5,pick_37_2,pick_48_3,pick_47_2",42816_1_288
