time,run_id,hand,action_id,other_actions,state_id_run_id
126094,647,right,place_6_0,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_62_5,pick_64_0",52512_1_647
129683,647,robot,pick_62_5,"place_30_5,place_31_5",52512_1_647
130602,647,right,pick_60_5,"place_30_5,place_31_5",52512_1_647
130602,647,right,pick_64_0,"place_3_0,place_5_0,place_4_0",52512_1_647
130664,647,right,place_64_0,"pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_64_0",52512_1_647
133209,647,right,pick_57_4,"place_25_4,place_24_4",52512_1_647
134254,647,right,place_26_4,"pick_61_3,pick_59_0,pick_56_4,pick_64_0",52512_1_647
135027,647,robot,place_30_5,"pick_61_3,pick_59_0,pick_56_4,pick_64_0",52512_1_647
135992,647,right,place_31_5,"pick_61_3,pick_59_0,pick_56_4,pick_64_0",52512_1_647
138280,647,left,pick_12_1,place_12_1,52512_1_647
139443,647,right,pick_10_1,"place_12_1,place_10_1",52512_1_647
140522,647,right,place_10_1,"pick_56_4,pick_61_3,pick_72_1,pick_59_0,pick_64_0,pick_61_3,pick_59_0,pick_56_4,pick_64_0",52512_1_647
140522,647,right,place_12_1,"pick_61_3,pick_59_0,pick_56_4,pick_64_0,pick_61_3,pick_59_0,pick_56_4,pick_64_0",52512_1_647
145726,647,robot,pick_61_3,place_22_3,52512_1_647
146908,647,right,pick_59_0,"place_3_0,place_5_0,place_4_0",52512_1_647
148393,647,right,place_5_0,"pick_56_4,pick_64_0",52512_1_647
149872,647,right,pick_56_4,"place_25_4,place_24_4",52512_1_647
149976,647,right,pick_20_2,place_20_2,52512_1_647
150384,647,right,place_25_4,pick_64_0,52512_1_647
150634,647,right,place_20_2,pick_64_0,52512_1_647
152303,647,right,pick_55_4,place_24_4,52512_1_647
153125,647,right,place_24_4,pick_64_0,52512_1_647
154457,647,robot,place_22_3,pick_64_0,52512_1_647
161195,647,robot,pick_58_0,"place_3_0,place_4_0",52512_1_647
167876,647,robot,place_3_0,pick_64_0,52512_1_647
