time,run_id,hand,action_id,other_actions,state_id_run_id
494672,548,right,place_27_4,"pick_57_4,pick_58_0,pick_59_0,pick_56_4",52011_0_548
495177,548,right,pick_57_4,place_24_4,52011_0_548
495368,548,right,pick_19_2,place_19_2,52011_0_548
495444,548,right,place_19_2,"pick_58_0,pick_59_0,pick_56_4",52011_0_548
497036,548,right,place_26_4,"pick_58_0,pick_59_0,pick_56_4",52011_0_548
497254,548,right,pick_27_4,"place_27_4,place_24_4,place_27_4,place_24_4",52011_0_548
497254,548,right,pick_56_4,"place_24_4,place_24_4",52011_0_548
498480,548,right,place_25_4,"pick_58_0,pick_59_0",52011_0_548
498480,548,right,pick_20_2,place_20_2,52011_0_548
498531,548,robot,place_22_3,"pick_58_0,pick_59_0",52011_0_548
498735,548,right,place_27_4,"pick_58_0,pick_59_0",52011_0_548
498879,548,right,place_20_2,"pick_58_0,pick_59_0",52011_0_548
504249,548,robot,pick_55_4,place_24_4,52011_0_548
506412,548,left,pick_58_0,"place_5_0,place_4_0",52011_0_548
506620,548,left,pick_12_1,"place_14_1,place_12_1",52011_0_548
508189,548,left,place_4_0,pick_59_0,52011_0_548
508512,548,left,place_12_1,pick_59_0,52011_0_548
513288,548,robot,place_24_4,pick_59_0,52011_0_548
