time,run_id,hand,action_id,other_actions,state_id_run_id
94903,65,left,place_6_0,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",31812_2_65
94915,65,robot,place_26_4,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",31812_2_65
95761,65,left,place_29_5,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",31812_2_65
95839,65,left,place_19_2,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",31812_2_65
105380,65,left,pick_62_5,place_30_5,31812_2_65
105380,65,left,pick_59_0,"place_3_0,place_7_0,place_5_0,place_4_0",31812_2_65
105895,65,robot,pick_64_0,"place_3_0,place_7_0,place_5_0,place_4_0",31812_2_65
107774,65,right,place_28_5,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_64_0",31812_2_65
107774,65,right,place_64_0,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_64_0",31812_2_65
108070,65,right,pick_64_0,"place_3_0,place_7_0,place_5_0,place_4_0",31812_2_65
109228,65,left,pick_55_4,"place_25_4,place_24_4",31812_2_65
110896,65,right,place_27_4,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",31812_2_65
111076,65,right,place_64_0,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_64_0",31812_2_65
111215,65,right,pick_64_0,"place_3_0,place_7_0,place_5_0,place_4_0",31812_2_65
111592,65,robot,place_4_0,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",31812_2_65
111622,65,right,pick_56_4,"place_25_4,place_24_4",31812_2_65
112715,65,left,place_5_0,"pick_71_1,pick_67_3,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",31812_2_65
112715,65,right,pick_19_2,place_19_2,31812_2_65
112866,65,right,place_25_4,"pick_71_1,pick_67_3,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",31812_2_65
113395,65,right,place_19_2,"pick_71_1,pick_67_3,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",31812_2_65
117663,65,robot,pick_61_3,"place_22_3,place_23_3",31812_2_65
118563,65,left,pick_57_4,place_24_4,31812_2_65
119589,65,right,pick_20_2,place_20_2,31812_2_65
120552,65,right,place_24_4,"pick_71_1,pick_67_3,pick_60_5,pick_65_0,pick_58_0",31812_2_65
120955,65,right,pick_20_2,place_20_2,31812_2_65
121225,65,right,place_20_2,"pick_71_1,pick_67_3,pick_60_5,pick_65_0,pick_58_0",31812_2_65
121455,65,right,pick_58_0,"place_3_0,place_7_0",31812_2_65
122738,65,right,place_3_0,"pick_60_5,pick_71_1,pick_67_3,pick_65_0",31812_2_65
123430,65,right,place_19_2,"pick_60_5,pick_71_1,pick_67_3,pick_65_0",31812_2_65
124054,65,robot,place_23_3,"pick_60_5,pick_71_1,pick_67_3,pick_65_0",31812_2_65
