time,run_id,hand,action_id,other_actions,state_id_run_id
454157,709,right,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53014_0_709
454212,709,right,pick_27_4,"place_51_4,place_50_4",53014_0_709
454369,709,right,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53014_0_709
454957,709,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53014_0_709
456041,709,robot,pick_17_2,place_45_2,53014_0_709
457538,709,right,pick_31_5,"place_53_5,place_52_5",53014_0_709
459934,709,right,pick_31_5,"place_53_5,place_52_5",53014_0_709
461489,709,robot,place_45_2,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_0_709
462697,709,right,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4,pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_0_709
462697,709,right,place_52_5,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4,pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_0_709
462898,709,right,pick_27_4,"place_51_4,place_50_4",53014_0_709
463325,709,right,pick_47_2,place_47_2,53014_0_709
465283,709,right,place_51_4,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",53014_0_709
465283,709,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",53014_0_709
467716,709,robot,pick_26_4,place_50_4,53014_0_709
469310,709,right,pick_25_4,place_50_4,53014_0_709
472905,709,robot,place_50_4,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",53014_0_709
