time,run_id,hand,action_id,other_actions,state_id_run_id
197512,851,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_37_2",61509_1_851
201924,851,right,pick_38_1,"place_14_1,place_12_1,place_16_1",61509_1_851
201961,851,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_37_2",61509_1_851
203097,851,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_37_2",61509_1_851
203569,851,left,pick_44_0,"place_3_0,place_7_0",61509_1_851
204334,851,left,pick_38_1,"place_14_1,place_12_1",61509_1_851
204738,851,left,place_3_0,"pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_37_2",61509_1_851
204738,851,left,pick_11_1,"place_11_1,place_12_1,place_14_1",61509_1_851
204738,851,left,pick_10_1,"place_14_1,place_11_1,place_12_1,place_10_1",61509_1_851
207066,851,left,place_10_1,"pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_37_2,pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_37_2",61509_1_851
207066,851,left,place_11_1,"pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_37_2,pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_37_2",61509_1_851
208892,851,robot,pick_37_2,"place_18_2,place_17_2",61509_1_851
209802,851,right,pick_20_2,"place_18_2,place_20_2,place_17_2",61509_1_851
209802,851,right,pick_27_4,place_27_4,61509_1_851
210107,851,left,place_20_2,"pick_43_1,pick_42_1,pick_39_2,pick_40_3",61509_1_851
210107,851,right,place_27_4,"pick_43_1,pick_42_1,pick_39_2,pick_40_3",61509_1_851
210541,851,right,pick_39_2,"place_18_2,place_17_2",61509_1_851
211030,851,right,place_18_2,"pick_43_1,pick_42_1,pick_40_3",61509_1_851
215643,851,robot,place_17_2,"pick_43_1,pick_42_1,pick_40_3",61509_1_851
