time,run_id,hand,action_id,other_actions,state_id_run_id
550135,761,left,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_761
552998,761,right,pick_47_2,"place_18_2,place_19_2,place_17_2",5309_0_761
552998,761,right,pick_52_5,,5309_0_761
553083,761,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_0_761
553136,761,right,pick_53_5,,5309_0_761
553633,761,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_0_761
553829,761,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_0_761
554390,761,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_0_761
558936,761,robot,pick_50_4,place_24_4,5309_0_761
559661,761,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",5309_0_761
559696,761,right,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_0_761
561858,761,right,pick_42_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",5309_0_761
563381,761,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_0_761
563449,761,left,pick_16_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_9_1",5309_0_761
563562,761,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_0_761
564448,761,left,pick_43_1,"place_15_1,place_14_1,place_12_1,place_9_1",5309_0_761
564755,761,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1",5309_0_761
564908,761,left,pick_16_1,"place_14_1,place_12_1,place_16_1,place_9_1",5309_0_761
565515,761,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1",5309_0_761
567279,761,robot,place_24_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1",5309_0_761
572622,761,robot,pick_37_2,"place_18_2,place_17_2",5309_0_761
573903,761,left,pick_38_1,"place_14_1,place_12_1,place_9_1",5309_0_761
574443,761,left,pick_16_1,"place_14_1,place_12_1,place_16_1,place_9_1",5309_0_761
575937,761,left,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_41_1",5309_0_761
576036,761,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_41_1",5309_0_761
576921,761,left,pick_39_2,"place_18_2,place_17_2",5309_0_761
579772,761,robot,place_18_2,"pick_44_0,pick_41_1,pick_48_3,pick_40_3",5309_0_761
582396,761,left,place_17_2,"pick_44_0,pick_41_1,pick_48_3,pick_40_3",5309_0_761
586116,761,robot,pick_48_3,"place_22_3,place_21_3",5309_0_761
591419,761,right,pick_40_3,"place_22_3,place_21_3",5309_0_761
592572,761,robot,place_21_3,"pick_44_0,pick_41_1",5309_0_761
593951,761,right,pick_19_2,place_19_2,5309_0_761
593951,761,right,place_22_3,"pick_44_0,pick_41_1",5309_0_761
