time,run_id,hand,action_id,other_actions,state_id_run_id
325036,473,left,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",51812_0_473
325699,473,left,pick_41_1,"place_41_1,place_43_1",51812_0_473
327339,473,robot,pick_6_0,place_44_0,51812_0_473
328323,473,left,place_11_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_27_4",51812_0_473
329961,473,left,pick_11_1,"place_41_1,place_43_1",51812_0_473
330455,473,left,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_3_0,pick_9_1,pick_27_4",51812_0_473
331295,473,left,pick_45_2,place_45_2,51812_0_473
332163,473,left,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_3_0,pick_9_1,pick_27_4",51812_0_473
332576,473,robot,place_44_0,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_23_3",51812_0_473
333348,473,right,pick_44_0,place_44_0,51812_0_473
333450,473,right,place_44_0,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_23_3",51812_0_473
333508,473,right,pick_44_0,place_44_0,51812_0_473
333565,473,right,place_44_0,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_23_3",51812_0_473
333889,473,left,pick_10_1,place_43_1,51812_0_473
336887,473,left,place_43_1,"pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_23_3",51812_0_473
336887,473,robot,pick_27_4,place_50_4,51812_0_473
342958,473,robot,place_50_4,"pick_22_3,pick_18_2,pick_23_3",51812_0_473
350191,473,right,pick_18_2,"place_47_2,place_45_2",51812_0_473
351936,473,right,place_47_2,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",51812_0_473
353291,473,right,pick_17_2,place_45_2,51812_0_473
355248,473,right,pick_50_4,"place_51_4,place_50_4",51812_0_473
355248,473,right,place_45_2,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",51812_0_473
355281,473,right,place_50_4,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",51812_0_473
358643,473,right,pick_26_4,"place_49_4,place_51_4",51812_0_473
359411,473,right,place_51_4,"pick_22_3,pick_24_4,pick_25_4,pick_23_3",51812_0_473
359772,473,robot,pick_22_3,place_48_3,51812_0_473
363798,473,right,pick_25_4,place_49_4,51812_0_473
365242,473,robot,place_48_3,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4",51812_0_473
366862,473,left,place_49_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",51812_0_473
369895,473,robot,pick_31_5,"place_53_5,place_52_5",51812_0_473
374885,473,robot,place_52_5,"pick_29_5,pick_28_5,pick_30_5",51812_0_473
378366,473,right,pick_30_5,place_53_5,51812_0_473
