time,run_id,hand,action_id,other_actions,state_id_run_id
101123,136,right,place_19_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_136
104986,136,left,place_18_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_136
115592,136,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_136
116410,136,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_2_136
116588,136,left,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_2_136
116648,136,left,place_64_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_2_136
117797,136,left,place_7_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_2_136
118853,136,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_2_136
120248,136,left,place_6_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",33112_2_136
120412,136,robot,place_27_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",33112_2_136
124689,136,right,pick_62_5,place_30_5,33112_2_136
125460,136,robot,pick_64_0,"place_3_0,place_5_0,place_4_0",33112_2_136
126371,136,right,place_31_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",33112_2_136
129327,136,right,pick_61_3,place_21_3,33112_2_136
129356,136,right,pick_20_2,place_20_2,33112_2_136
129588,136,right,place_20_2,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",33112_2_136
129736,136,right,pick_18_2,place_18_2,33112_2_136
130731,136,right,pick_20_2,"place_18_2,place_20_2",33112_2_136
130731,136,right,place_21_3,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",33112_2_136
131035,136,right,place_18_2,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",33112_2_136
131123,136,robot,place_5_0,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",33112_2_136
131270,136,right,place_20_2,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",33112_2_136
132088,136,left,pick_4_0,"place_3_0,place_4_0",33112_2_136
132259,136,left,place_5_0,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",33112_2_136
132482,136,left,pick_13_1,"place_12_1,place_13_1",33112_2_136
132609,136,left,place_13_1,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",33112_2_136
136454,136,robot,pick_60_5,place_30_5,33112_2_136
137987,136,left,pick_55_4,"place_26_4,place_25_4,place_24_4",33112_2_136
139254,136,left,place_26_4,"pick_71_1,pick_56_4,pick_59_0,pick_57_4,pick_58_0",33112_2_136
139412,136,left,pick_26_4,"place_26_4,place_25_4,place_24_4",33112_2_136
139565,136,left,place_26_4,"pick_71_1,pick_56_4,pick_59_0,pick_57_4,pick_58_0",33112_2_136
140768,136,left,pick_56_4,"place_25_4,place_24_4",33112_2_136
141402,136,robot,place_30_5,"pick_57_4,pick_58_0,pick_71_1,pick_59_0",33112_2_136
142509,136,left,place_25_4,"pick_57_4,pick_58_0,pick_71_1,pick_59_0",33112_2_136
143153,136,left,pick_55_4,place_24_4,33112_2_136
143372,136,left,place_55_4,"pick_71_1,pick_55_4,pick_59_0,pick_57_4,pick_58_0",33112_2_136
143819,136,left,pick_55_4,place_24_4,33112_2_136
145683,136,left,place_24_4,"pick_58_0,pick_71_1,pick_59_0",33112_2_136
146632,136,left,pick_18_2,place_18_2,33112_2_136
146644,136,robot,pick_58_0,"place_3_0,place_4_0",33112_2_136
146858,136,left,place_18_2,"pick_71_1,pick_59_0",33112_2_136
155994,136,robot,place_3_0,"pick_71_1,pick_59_0",33112_2_136
