time,run_id,hand,action_id,other_actions,state_id_run_id
711431,865,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",61509_1_865
711554,865,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2,pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
711554,865,left,place_39_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2,pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
711646,865,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",61509_1_865
711646,865,left,pick_39_2,"place_18_2,place_19_2,place_17_2,place_18_2,place_19_2,place_17_2",61509_1_865
711788,865,left,place_39_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
711838,865,right,pick_19_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_1_865
711868,865,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
712269,865,right,pick_48_3,"place_22_3,place_23_3",61509_1_865
712429,865,right,place_37_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
712429,865,right,pick_26_4,"place_26_4,place_24_4",61509_1_865
714108,865,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
714108,865,right,pick_27_4,"place_27_4,place_24_4",61509_1_865
714108,865,right,place_22_3,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
714108,865,right,pick_20_2,"place_18_2,place_20_2,place_17_2",61509_1_865
714389,865,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
714429,865,right,pick_20_2,"place_18_2,place_20_2,place_17_2",61509_1_865
714610,865,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
714610,865,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
717363,865,left,pick_37_2,"place_18_2,place_17_2",61509_1_865
717590,865,left,pick_38_1,"place_15_1,place_11_1",61509_1_865
717738,865,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_43_1,pick_47_2",61509_1_865
720407,865,robot,pick_40_3,place_23_3,61509_1_865
721482,865,right,pick_20_2,"place_18_2,place_20_2,place_17_2",61509_1_865
721937,865,right,place_17_2,"pick_44_0,pick_39_2,pick_45_2,pick_43_1,pick_47_2",61509_1_865
722015,865,right,pick_27_4,"place_27_4,place_24_4",61509_1_865
722015,865,right,place_20_2,"pick_44_0,pick_39_2,pick_45_2,pick_43_1,pick_47_2",61509_1_865
722062,865,right,place_27_4,"pick_44_0,pick_39_2,pick_45_2,pick_43_1,pick_47_2",61509_1_865
722444,865,right,pick_20_2,"place_18_2,place_20_2",61509_1_865
722895,865,right,place_20_2,"pick_44_0,pick_39_2,pick_45_2,pick_43_1,pick_47_2",61509_1_865
726244,865,robot,place_23_3,"pick_44_0,pick_39_2,pick_45_2,pick_43_1,pick_47_2",61509_1_865
