time,run_id,hand,action_id,other_actions,state_id_run_id
1181067,93,robot,place_42_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_0_93
1181181,93,left,pick_42_1,"place_42_1,place_43_1",33014_0_93
1181310,93,left,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_0_93
1181596,93,left,place_42_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_0_93
1183153,93,right,pick_11_1,"place_46_1,place_43_1",33014_0_93
1184494,93,right,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_0_93
1190737,93,robot,pick_15_1,"place_46_1,place_43_1",33014_0_93
1191099,93,left,pick_18_2,"place_45_2,place_37_2",33014_0_93
1191593,93,left,pick_13_1,"place_46_1,place_43_1",33014_0_93
1191772,93,left,place_13_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_0_93
1195757,93,robot,place_43_1,"pick_10_1,pick_13_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_93
1197829,93,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_93
1199364,93,left,pick_14_1,place_46_1,33014_0_93
1202442,93,left,place_46_1,"pick_25_4,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33014_0_93
1207007,93,robot,pick_4_0,place_44_0,33014_0_93
1208733,93,left,pick_27_4,"place_49_4,place_50_4",33014_0_93
1208754,93,right,pick_45_2,"place_47_2,place_45_2,place_37_2",33014_0_93
1208821,93,right,place_45_2,"pick_25_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_6_0,pick_3_0,pick_23_3",33014_0_93
1209104,93,right,pick_9_1,,33014_0_93
1209339,93,right,place_9_1,"pick_25_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_6_0,pick_3_0,pick_23_3",33014_0_93
1209885,93,right,pick_8_1,,33014_0_93
1210443,93,right,place_8_1,"pick_25_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_6_0,pick_3_0,pick_23_3",33014_0_93
1211272,93,right,place_49_4,"pick_25_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_6_0,pick_3_0,pick_23_3",33014_0_93
1211981,93,right,pick_49_4,"place_49_4,place_50_4",33014_0_93
1212038,93,right,place_49_4,"pick_25_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_6_0,pick_3_0,pick_23_3",33014_0_93
1212614,93,robot,place_44_0,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",33014_0_93
1213532,93,left,pick_46_1,place_46_1,33014_0_93
1214123,93,left,place_46_1,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",33014_0_93
1215055,93,left,pick_26_4,place_50_4,33014_0_93
1215176,93,left,place_26_4,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",33014_0_93
1215365,93,left,pick_26_4,place_50_4,33014_0_93
1217923,93,right,pick_46_1,place_46_1,33014_0_93
1218668,93,right,place_50_4,"pick_10_1,pick_13_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",33014_0_93
1218668,93,right,place_46_1,"pick_17_2,pick_23_3",33014_0_93
1220652,93,robot,pick_24_4,,33014_0_93
1225244,93,left,pick_17_2,"place_47_2,place_37_2",33014_0_93
1227058,93,right,place_47_2,"pick_25_4,pick_23_3",33014_0_93
1228608,93,robot,place_24_4,"pick_24_4,pick_25_4,pick_23_3",33014_0_93
1233296,93,left,pick_25_4,place_51_4,33014_0_93
1235059,93,right,place_51_4,pick_23_3,33014_0_93
1235409,93,robot,pick_22_3,place_48_3,33014_0_93
1240961,93,robot,place_48_3,"pick_29_5,pick_28_5,pick_30_5",33014_0_93
1243587,93,left,pick_28_5,"place_53_5,place_52_5",33014_0_93
1243658,93,left,place_28_5,"pick_29_5,pick_28_5,pick_30_5",33014_0_93
1245689,93,left,pick_28_5,"place_53_5,place_52_5",33014_0_93
1246018,93,robot,pick_30_5,"place_53_5,place_52_5",33014_0_93
1246802,93,left,place_28_5,"pick_29_5,pick_28_5",33014_0_93
1246990,93,left,pick_31_5,"place_53_5,place_52_5",33014_0_93
1251291,93,robot,place_52_5,"pick_29_5,pick_28_5",33014_0_93
1252321,93,right,pick_52_5,"place_53_5,place_52_5",33014_0_93
1252390,93,right,place_53_5,"pick_29_5,pick_28_5",33014_0_93
1253612,93,right,place_52_5,,33014_0_93
