time,run_id,hand,action_id,other_actions,state_id_run_id
60971,552,left,pick_5_0,"place_63_0,place_65_0,place_64_0",52011_1_552
64262,552,robot,place_64_0,"pick_22_3,pick_23_3,pick_4_0",52011_1_552
65382,552,left,pick_62_5,place_62_5,52011_1_552
65448,552,left,place_62_5,"pick_22_3,pick_23_3,pick_4_0",52011_1_552
67338,552,left,place_63_0,"pick_22_3,pick_24_4,pick_23_3,pick_4_0",52011_1_552
69033,552,left,pick_12_1,,52011_1_552
69969,552,left,pick_4_0,place_65_0,52011_1_552
70339,552,robot,pick_23_3,place_67_3,52011_1_552
70396,552,left,place_12_1,"pick_22_3,pick_24_4",52011_1_552
70517,552,left,pick_62_5,place_62_5,52011_1_552
71777,552,left,place_62_5,"pick_22_3,pick_24_4",52011_1_552
71777,552,left,place_65_0,"pick_19_2,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52011_1_552
71812,552,left,pick_68_2,"place_69_2,place_68_2",52011_1_552
71812,552,right,pick_19_2,"place_69_2,place_68_2",52011_1_552
76083,552,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_1_552
76771,552,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_1_552
77173,552,right,pick_67_3,place_67_3,52011_1_552
78820,552,right,pick_20_2,"place_69_2,place_68_2",52011_1_552
79330,552,right,place_20_2,"pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52011_1_552
80742,552,right,pick_70_2,"place_69_2,place_68_2",52011_1_552
80819,552,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_1_552
80875,552,right,pick_67_3,place_67_3,52011_1_552
81031,552,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_1_552
81946,552,right,pick_20_2,"place_69_2,place_68_2",52011_1_552
83809,552,right,place_68_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52011_1_552
86452,552,right,pick_19_2,place_69_2,52011_1_552
86953,552,robot,pick_17_2,place_69_2,52011_1_552
86997,552,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_11_1,pick_9_1",52011_1_552
88384,552,right,pick_18_2,place_69_2,52011_1_552
88454,552,right,place_18_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_11_1,pick_9_1",52011_1_552
92930,552,robot,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",52011_1_552
93654,552,left,pick_16_1,"place_72_1,place_71_1",52011_1_552
93979,552,left,pick_68_2,place_68_2,52011_1_552
94023,552,left,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",52011_1_552
94602,552,left,pick_21_3,,52011_1_552
95399,552,left,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",52011_1_552
95399,552,left,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",52011_1_552
98746,552,left,pick_12_1,place_72_1,52011_1_552
