time,run_id,hand,action_id,other_actions,state_id_run_id
760645,805,left,place_43_1,"pick_25_4,pick_22_3,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_23_3,pick_25_4,pick_22_3,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_23_3",53112_0_805
760708,805,left,pick_42_1,"place_42_1,place_42_1",53112_0_805
760708,805,left,pick_46_1,"place_46_1,place_46_1",53112_0_805
761255,805,left,place_42_1,"pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",53112_0_805
762294,805,left,pick_41_1,"place_41_1,place_46_1",53112_0_805
763136,805,left,place_41_1,"pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",53112_0_805
766652,805,robot,pick_7_0,,53112_0_805
766707,805,left,place_46_1,"pick_25_4,pick_22_3,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_23_3",53112_0_805
769676,805,right,pick_18_2,"place_47_2,place_45_2",53112_0_805
771747,805,robot,place_44_0,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",53112_0_805
771923,805,right,place_45_2,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",53112_0_805
778709,805,robot,pick_27_4,"place_49_4,place_50_4",53112_0_805
780375,805,right,pick_26_4,"place_49_4,place_50_4",53112_0_805
780901,805,right,pick_22_3,place_48_3,53112_0_805
781188,805,right,place_26_4,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",53112_0_805
781243,805,right,pick_26_4,"place_49_4,place_50_4",53112_0_805
781287,805,right,place_26_4,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",53112_0_805
783539,805,right,pick_17_2,place_47_2,53112_0_805
784688,805,robot,place_50_4,"pick_24_4,pick_26_4,pick_25_4,pick_23_3",53112_0_805
785916,805,right,place_47_2,"pick_24_4,pick_26_4,pick_25_4,pick_23_3",53112_0_805
786191,805,right,pick_49_4,"place_49_4,place_51_4",53112_0_805
786691,805,right,place_51_4,"pick_24_4,pick_26_4,pick_25_4,pick_23_3",53112_0_805
787229,805,right,pick_47_2,place_47_2,53112_0_805
787284,805,right,place_47_2,"pick_24_4,pick_26_4,pick_25_4,pick_23_3",53112_0_805
787551,805,right,place_48_3,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4",53112_0_805
788278,805,right,pick_26_4,place_49_4,53112_0_805
788898,805,right,place_51_4,"pick_24_4,pick_28_5,pick_29_5,pick_25_4",53112_0_805
790653,805,right,pick_31_5,place_53_5,53112_0_805
791439,805,right,place_52_5,"pick_24_4,pick_28_5,pick_29_5,pick_25_4",53112_0_805
792984,805,right,pick_30_5,place_53_5,53112_0_805
793640,805,right,place_53_5,"pick_24_4,pick_25_4",53112_0_805
794177,805,robot,pick_25_4,place_49_4,53112_0_805
800227,805,robot,place_49_4,,53112_0_805
