time,run_id,hand,action_id,other_actions,state_id_run_id
606688,490,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",51812_1_490
614130,490,robot,pick_4_0,place_44_0,51812_1_490
616790,490,left,pick_14_1,"place_46_1,place_43_1",51812_1_490
617028,490,left,pick_45_2,place_45_2,51812_1_490
619924,490,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_17_2,pick_9_1",51812_1_490
620003,490,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",51812_1_490
620168,490,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_24_4,pick_26_4,pick_9_1,pick_27_4",51812_1_490
621330,490,left,pick_46_1,"place_46_1,place_43_1",51812_1_490
621836,490,left,pick_17_2,,51812_1_490
623538,490,left,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_24_4,pick_26_4,pick_9_1,pick_27_4",51812_1_490
624154,490,left,pick_27_4,"place_49_4,place_51_4",51812_1_490
624181,490,left,place_27_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_24_4,pick_26_4,pick_9_1,pick_27_4",51812_1_490
624222,490,left,pick_27_4,"place_49_4,place_51_4",51812_1_490
624952,490,left,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_24_4,pick_26_4,pick_9_1",51812_1_490
625551,490,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_24_4,pick_26_4,pick_9_1",51812_1_490
625668,490,left,pick_49_4,"place_51_4,place_49_4,place_50_4",51812_1_490
626458,490,robot,pick_22_3,place_48_3,51812_1_490
627927,490,left,pick_45_2,place_45_2,51812_1_490
629071,490,left,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_24_4,pick_26_4,pick_9_1",51812_1_490
629071,490,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_24_4,pick_26_4,pick_9_1",51812_1_490
631125,490,left,pick_25_4,"place_51_4,place_50_4",51812_1_490
632365,490,robot,place_48_3,"pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_9_1",51812_1_490
636439,490,left,pick_47_2,,51812_1_490
636621,490,left,place_47_2,"pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_9_1",51812_1_490
636665,490,left,pick_47_2,,51812_1_490
636751,490,left,place_51_4,"pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_9_1",51812_1_490
636751,490,left,place_47_2,"pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_9_1",51812_1_490
636840,490,left,pick_51_4,"place_51_4,place_50_4",51812_1_490
637199,490,left,place_51_4,"pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_9_1",51812_1_490
637699,490,left,pick_51_4,"place_51_4,place_50_4",51812_1_490
638179,490,robot,pick_28_5,"place_53_5,place_52_5",51812_1_490
638433,490,left,place_51_4,"pick_31_5,pick_10_1,pick_13_1,pick_30_5,pick_24_4,pick_26_4,pick_9_1",51812_1_490
640571,490,right,pick_31_5,"place_53_5,place_52_5",51812_1_490
643901,490,robot,place_53_5,"pick_10_1,pick_13_1,pick_30_5,pick_24_4,pick_26_4,pick_9_1",51812_1_490
644560,490,right,place_52_5,"pick_10_1,pick_13_1,pick_24_4,pick_26_4,pick_9_1",51812_1_490
