time,run_id,hand,action_id,other_actions,state_id_run_id
1030905,91,right,place_26_4,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33014_0_91
1030905,91,right,pick_21_3,,33014_0_91
1032223,91,right,place_20_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_20_2,pick_9_1",33014_0_91
1033433,91,robot,place_45_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_20_2,pick_9_1,pick_27_4",33014_0_91
1034503,91,right,pick_31_5,"place_53_5,place_52_5",33014_0_91
1034664,91,right,pick_20_2,place_39_2,33014_0_91
1034664,91,right,place_48_3,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_20_2,pick_9_1,pick_27_4",33014_0_91
1035010,91,right,place_52_5,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",33014_0_91
1037031,91,right,pick_30_5,place_53_5,33014_0_91
1037550,91,right,place_53_5,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",33014_0_91
1038675,91,right,place_20_2,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_20_2,pick_9_1,pick_27_4",33014_0_91
1038746,91,right,pick_20_2,place_39_2,33014_0_91
1038912,91,right,place_20_2,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_20_2,pick_9_1,pick_27_4",33014_0_91
1041926,91,robot,pick_24_4,place_49_4,33014_0_91
1047476,91,robot,place_49_4,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_20_2,pick_9_1",33014_0_91
1050456,91,right,pick_12_1,place_38_1,33014_0_91
1051908,91,right,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_20_2,pick_9_1",33014_0_91
1054587,91,right,pick_20_2,place_39_2,33014_0_91
1055738,91,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33014_0_91
1059064,91,right,pick_15_1,"place_42_1,place_43_1",33014_0_91
1059904,91,right,pick_39_2,place_39_2,33014_0_91
1060088,91,right,place_39_2,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33014_0_91
1060333,91,right,place_43_1,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33014_0_91
1060900,91,right,pick_39_2,"place_47_2,place_39_2",33014_0_91
1061027,91,right,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33014_0_91
1063365,91,right,pick_11_1,place_42_1,33014_0_91
1064338,91,right,place_43_1,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_9_1",33014_0_91
1068023,91,right,pick_10_1,place_42_1,33014_0_91
1068991,91,right,place_46_1,"pick_19_2,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_26_4,pick_9_1,pick_27_4",33014_0_91
1072876,91,right,pick_19_2,place_47_2,33014_0_91
1074629,91,right,pick_52_5,place_52_5,33014_0_91
1074648,91,right,place_52_5,"pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_26_4,pick_9_1,pick_27_4",33014_0_91
1074750,91,right,place_47_2,"pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_26_4,pick_9_1,pick_27_4",33014_0_91
1075544,91,right,pick_27_4,"place_51_4,place_50_4",33014_0_91
1077491,91,right,place_51_4,"pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_26_4,pick_9_1",33014_0_91
1077984,91,right,pick_52_5,place_52_5,33014_0_91
1078003,91,right,place_52_5,"pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_26_4,pick_9_1",33014_0_91
1082592,91,right,pick_26_4,place_50_4,33014_0_91
1082842,91,right,pick_52_5,place_52_5,33014_0_91
1083302,91,right,place_51_4,"pick_29_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_9_1",33014_0_91
1083773,91,right,pick_53_5,"place_53_5,place_52_5",33014_0_91
1084005,91,right,place_52_5,"pick_29_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_9_1",33014_0_91
