time,run_id,hand,action_id,other_actions,state_id_run_id
787010,296,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_296
787010,296,right,pick_50_4,,42816_1_296
787380,296,right,place_10_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_296
787848,296,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_296
789109,296,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_1_296
789524,296,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_1_296
790733,296,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",42816_1_296
791090,296,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_1_296
792073,296,robot,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_1_296
792825,296,left,pick_41_1,"place_14_1,place_12_1,place_13_1,place_16_1",42816_1_296
793196,296,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_1_296
796975,296,robot,pick_47_2,"place_19_2,place_20_2,place_17_2",42816_1_296
797464,296,right,pick_37_2,"place_19_2,place_20_2,place_17_2",42816_1_296
797855,296,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_48_3",42816_1_296
799439,296,left,pick_18_2,"place_18_2,place_20_2,place_17_2",42816_1_296
799439,296,left,pick_43_1,"place_14_1,place_16_1,place_13_1",42816_1_296
800347,296,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_48_3",42816_1_296
800347,296,left,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_48_3",42816_1_296
801796,296,robot,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_48_3",42816_1_296
806298,296,robot,pick_48_3,"place_22_3,place_21_3,place_23_3",42816_1_296
807942,296,left,pick_44_0,place_7_0,42816_1_296
808353,296,left,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1",42816_1_296
810028,296,left,pick_39_2,place_17_2,42816_1_296
811716,296,left,place_17_2,"pick_38_1,pick_53_5,pick_42_1,pick_40_3",42816_1_296
813617,296,robot,place_21_3,"pick_38_1,pick_53_5,pick_42_1,pick_40_3",42816_1_296
814673,296,left,pick_22_3,"place_22_3,place_23_3",42816_1_296
815022,296,left,place_21_3,"pick_38_1,pick_53_5,pick_42_1,pick_40_3",42816_1_296
820735,296,robot,pick_40_3,"place_22_3,place_23_3",42816_1_296
827878,296,robot,place_22_3,"pick_38_1,pick_42_1,pick_53_5",42816_1_296
