time,run_id,hand,action_id,other_actions,state_id_run_id
66020,508,robot,place_63_0,"pick_29_5,pick_25_4,pick_28_5,pick_4_0,pick_3_0",51814_0_508
66726,508,left,place_62_5,"pick_3_0,pick_25_4,pick_4_0",51814_0_508
68282,508,right,pick_33_6,,51814_0_508
68353,508,right,place_33_6,"pick_3_0,pick_25_4,pick_4_0",51814_0_508
74507,508,robot,pick_4_0,"place_65_0,place_64_0",51814_0_508
75653,508,right,pick_20_2,,51814_0_508
75896,508,right,pick_23_3,,51814_0_508
77064,508,right,place_20_2,"pick_3_0,pick_25_4",51814_0_508
78240,508,right,place_67_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",51814_0_508
80126,508,robot,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_20_2,pick_9_1",51814_0_508
80439,508,right,pick_25_4,place_66_4,51814_0_508
82710,508,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_20_2,pick_9_1",51814_0_508
83207,508,right,pick_70_2,"place_69_2,place_70_2,place_68_2",51814_0_508
83305,508,right,pick_67_3,,51814_0_508
83406,508,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_20_2,pick_9_1",51814_0_508
83751,508,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_20_2,pick_9_1",51814_0_508
85079,508,robot,pick_19_2,"place_69_2,place_70_2,place_68_2",51814_0_508
86302,508,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51814_0_508
91174,508,robot,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_9_1",51814_0_508
92270,508,right,pick_69_2,"place_69_2,place_70_2,place_68_2",51814_0_508
92320,508,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_9_1",51814_0_508
94382,508,right,place_68_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_9_1",51814_0_508
96858,508,left,pick_12_1,"place_72_1,place_71_1",51814_0_508
98190,508,robot,pick_18_2,place_70_2,51814_0_508
103665,508,robot,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_3_0,pick_9_1",51814_0_508
104703,508,left,pick_16_1,place_72_1,51814_0_508
104703,508,right,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_3_0,pick_9_1",51814_0_508
104703,508,right,pick_70_2,place_70_2,51814_0_508
105553,508,left,place_16_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_3_0,pick_9_1",51814_0_508
105553,508,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_3_0,pick_9_1",51814_0_508
110103,508,left,pick_11_1,place_72_1,51814_0_508
111676,508,right,place_72_1,pick_3_0,51814_0_508
