time,run_id,hand,action_id,other_actions,state_id_run_id
286166,757,right,pick_18_2,"place_18_2,place_17_2",5309_0_757
286240,757,right,place_18_2,"pick_53_5,pick_43_1,pick_42_1,pick_40_3",5309_0_757
286642,757,right,pick_20_2,"place_20_2,place_17_2",5309_0_757
287005,757,right,place_19_2,"pick_53_5,pick_43_1,pick_42_1,pick_40_3",5309_0_757
287443,757,right,pick_18_2,"place_18_2,place_20_2,place_17_2",5309_0_757
287502,757,right,place_18_2,"pick_53_5,pick_43_1,pick_42_1,pick_40_3",5309_0_757
287605,757,right,pick_26_4,place_26_4,5309_0_757
287723,757,right,place_26_4,"pick_53_5,pick_43_1,pick_42_1,pick_40_3",5309_0_757
287875,757,right,place_20_2,"pick_53_5,pick_43_1,pick_42_1,pick_40_3",5309_0_757
291159,757,robot,pick_40_3,place_22_3,5309_0_757
298382,757,robot,place_22_3,"pick_43_1,pick_42_1,pick_53_5",5309_0_757
