time,run_id,hand,action_id,other_actions,state_id_run_id
403479,624,right,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",5209_2_624
404451,624,right,pick_52_5,"place_53_5,place_52_5",5209_2_624
404551,624,right,pick_48_3,place_48_3,5209_2_624
405221,624,robot,pick_24_4,place_50_4,5209_2_624
406223,624,right,place_22_3,"pick_22_3,pick_21_3,pick_25_4",5209_2_624
406769,624,right,place_28_5,"pick_22_3,pick_21_3,pick_25_4",5209_2_624
408239,624,right,pick_50_4,"place_51_4,place_50_4",5209_2_624
408239,624,right,pick_51_4,"place_51_4,place_50_4",5209_2_624
408340,624,right,place_50_4,"pick_22_3,pick_21_3,pick_25_4",5209_2_624
410629,624,right,pick_50_4,"place_51_4,place_50_4",5209_2_624
411154,624,right,pick_21_3,place_48_3,5209_2_624
411154,624,right,pick_22_3,place_48_3,5209_2_624
411221,624,right,pick_53_5,,5209_2_624
411221,624,right,place_22_3,"pick_22_3,pick_25_4",5209_2_624
411413,624,right,place_50_4,"pick_22_3,pick_25_4",5209_2_624
412758,624,right,pick_48_3,place_48_3,5209_2_624
414708,624,robot,place_24_4,"pick_22_3,pick_24_4,pick_25_4",5209_2_624
415721,624,right,place_28_5,"pick_22_3,pick_24_4,pick_25_4",5209_2_624
416318,624,right,place_21_3,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",5209_2_624
420756,624,right,pick_21_3,place_48_3,5209_2_624
422875,624,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",5209_2_624
423298,624,right,pick_31_5,"place_53_5,place_52_5",5209_2_624
423809,624,right,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",5209_2_624
425008,624,right,pick_30_5,place_53_5,5209_2_624
425507,624,right,place_53_5,"pick_24_4,pick_25_4",5209_2_624
