time,run_id,hand,action_id,other_actions,state_id_run_id
736007,231,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
736237,231,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_2_231
737241,231,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
738796,231,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",42812_2_231
738796,231,right,pick_45_2,"place_18_2,place_19_2,place_20_2",42812_2_231
739361,231,robot,pick_48_3,"place_22_3,place_23_3",42812_2_231
739532,231,right,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
740018,231,right,pick_41_1,"place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",42812_2_231
740672,231,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42812_2_231
740672,231,right,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_231
740754,231,right,pick_47_2,"place_18_2,place_19_2,place_20_2",42812_2_231
740841,231,right,pick_44_0,place_7_0,42812_2_231
740911,231,right,place_44_0,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_2_231
741327,231,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_2_231
741626,231,right,pick_18_2,"place_18_2,place_19_2,place_20_2",42812_2_231
741738,231,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_2_231
742249,231,left,pick_43_1,"place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",42812_2_231
742328,231,left,pick_42_1,"place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",42812_2_231
743007,231,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42812_2_231
743711,231,right,pick_41_1,"place_11_1,place_12_1,place_16_1,place_9_1",42812_2_231
744347,231,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",42812_2_231
745737,231,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",42812_2_231
746739,231,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",42812_2_231
747091,231,right,pick_48_3,place_22_3,42812_2_231
747233,231,right,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",42812_2_231
747371,231,right,pick_44_0,place_7_0,42812_2_231
748105,231,left,place_7_0,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",42812_2_231
758049,231,robot,pick_40_3,place_22_3,42812_2_231
