time,run_id,hand,action_id,other_actions,state_id_run_id
1124779,92,right,place_24_4,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1125526,92,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_92
1125834,92,left,place_47_2,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1125834,92,left,pick_27_4,"place_27_4,place_25_4",33014_0_92
1126361,92,left,place_27_4,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1128194,92,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",33014_0_92
1128553,92,left,place_46_1,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1128553,92,robot,place_19_2,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1130076,92,right,place_25_4,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1130173,92,left,pick_20_2,"place_18_2,place_20_2,place_17_2",33014_0_92
1131053,92,left,place_20_2,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1134179,92,robot,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",33014_0_92
1134865,92,left,pick_20_2,"place_18_2,place_20_2,place_17_2",33014_0_92
1135463,92,left,place_20_2,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_92
1135463,92,left,pick_43_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",33014_0_92
1135542,92,left,pick_39_2,"place_18_2,place_17_2",33014_0_92
1135658,92,left,place_39_2,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_0_92
1137975,92,right,pick_19_2,"place_18_2,place_19_2,place_17_2",33014_0_92
1139047,92,robot,place_16_1,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_0_92
1139795,92,left,place_15_1,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_0_92
1139874,92,left,place_20_2,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_0_92
1140864,92,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_92
1141118,92,right,place_18_2,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_0_92
1141227,92,right,pick_19_2,"place_19_2,place_20_2,place_17_2",33014_0_92
1141653,92,right,place_19_2,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_0_92
1141792,92,right,pick_19_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",33014_0_92
1141792,92,right,pick_18_2,"place_18_2,place_20_2,place_17_2,place_18_2,place_20_2,place_17_2",33014_0_92
1141898,92,right,place_18_2,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_0_92
1142506,92,right,place_19_2,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_0_92
1144095,92,robot,pick_42_1,"place_11_1,place_12_1,place_10_1",33014_0_92
1147014,92,left,pick_38_1,"place_11_1,place_12_1,place_10_1",33014_0_92
1149117,92,robot,place_12_1,"pick_40_3,pick_39_2,pick_37_2,pick_41_1,pick_47_2",33014_0_92
1150498,92,left,place_11_1,"pick_40_3,pick_39_2,pick_37_2,pick_41_1,pick_47_2",33014_0_92
1153958,92,robot,pick_41_1,place_10_1,33014_0_92
1154913,92,left,pick_37_2,"place_20_2,place_17_2",33014_0_92
1155137,92,right,place_17_2,"pick_39_2,pick_47_2,pick_40_3",33014_0_92
1159448,92,robot,place_10_1,"pick_39_2,pick_47_2,pick_40_3",33014_0_92
