time,run_id,hand,action_id,other_actions,state_id_run_id
506254,816,left,pick_18_2,place_37_2,53112_1_816
506301,816,left,place_18_2,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_4_0,pick_6_0,pick_20_2,pick_9_1",53112_1_816
507021,816,right,place_4_0,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_4_0,pick_6_0,pick_20_2,pick_9_1",53112_1_816
509624,816,right,pick_40_3,place_40_3,53112_1_816
509775,816,right,pick_20_2,place_37_2,53112_1_816
511465,816,right,place_22_3,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_23_3",53112_1_816
511465,816,robot,place_17_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_23_3",53112_1_816
511465,816,right,pick_26_4,,53112_1_816
511685,816,right,place_20_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_9_1,pick_23_3",53112_1_816
512449,816,right,place_27_4,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_9_1,pick_23_3",53112_1_816
