time,run_id,hand,action_id,other_actions,state_id_run_id
511161,248,right,pick_18_2,place_45_2,42814_1_248
511771,248,right,pick_21_3,place_48_3,42814_1_248
512070,248,right,place_18_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_1_248
512070,248,right,pick_27_4,,42814_1_248
512203,248,right,place_27_4,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_1_248
512272,248,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_1_248
516999,248,right,pick_33_6,,42814_1_248
517072,248,right,place_33_6,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_1_248
517232,248,left,pick_11_1,"place_42_1,place_43_1",42814_1_248
517513,248,left,pick_41_1,"place_41_1,place_42_1,place_43_1",42814_1_248
517581,248,left,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42814_1_248
518104,248,left,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42814_1_248
518104,248,left,place_46_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42814_1_248
519413,248,left,pick_50_4,place_50_4,42814_1_248
519413,248,left,pick_42_1,"place_42_1,place_43_1",42814_1_248
519413,248,left,pick_46_1,"place_46_1,place_43_1",42814_1_248
519450,248,left,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42814_1_248
519895,248,robot,pick_31_5,place_52_5,42814_1_248
520810,248,left,pick_25_4,,42814_1_248
520810,248,left,place_24_4,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42814_1_248
520936,248,left,pick_15_1,"place_42_1,place_43_1",42814_1_248
520936,248,left,place_25_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42814_1_248
525215,248,robot,place_52_5,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42814_1_248
526243,248,right,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42814_1_248
529293,248,left,pick_12_1,"place_46_1,place_43_1",42814_1_248
529846,248,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42814_1_248
531398,248,left,pick_45_2,place_45_2,42814_1_248
532896,248,robot,pick_18_2,place_45_2,42814_1_248
534126,248,right,place_17_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42814_1_248
535011,248,right,pick_17_2,place_45_2,42814_1_248
538366,248,robot,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42814_1_248
539485,248,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42814_1_248
542180,248,right,pick_52_5,place_52_5,42814_1_248
542288,248,right,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42814_1_248
543635,248,right,pick_53_5,"place_53_5,place_52_5",42814_1_248
543635,248,right,pick_29_5,"place_53_5,place_52_5",42814_1_248
544297,248,right,place_29_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42814_1_248
544297,248,right,place_53_5,"pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42814_1_248
545529,248,right,pick_53_5,"place_53_5,place_52_5",42814_1_248
548826,248,robot,pick_27_4,"place_49_4,place_50_4",42814_1_248
549654,248,right,place_30_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42814_1_248
550488,248,right,pick_30_5,"place_53_5,place_52_5",42814_1_248
553525,248,robot,place_49_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42814_1_248
553887,248,right,pick_26_4,place_50_4,42814_1_248
554614,248,right,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_24_4,pick_9_1",42814_1_248
555987,248,right,place_50_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_9_1",42814_1_248
560409,248,robot,pick_25_4,,42814_1_248
565925,248,robot,place_51_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_9_1",42814_1_248
