time,run_id,hand,action_id,other_actions,state_id_run_id
821607,418,left,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
821637,418,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
822274,418,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
831515,418,left,pick_20_2,place_20_2,51710_0_418
833900,418,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
839337,418,robot,pick_63_0,"place_7_0,place_6_0,place_5_0,place_4_0",51710_0_418
840521,418,left,pick_59_0,"place_7_0,place_6_0,place_5_0,place_4_0",51710_0_418
842490,418,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
843767,418,left,pick_59_0,"place_7_0,place_5_0,place_4_0",51710_0_418
843866,418,left,pick_60_5,"place_30_5,place_31_5",51710_0_418
844800,418,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
844945,418,robot,place_4_0,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
845879,418,right,place_3_0,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
846230,418,left,pick_31_5,"place_30_5,place_31_5",51710_0_418
846349,418,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_418
855290,418,robot,pick_56_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_0_418
856723,418,left,pick_58_0,"place_7_0,place_5_0",51710_0_418
857984,418,left,place_5_0,"pick_55_4,pick_61_3,pick_57_4,pick_62_5,pick_66_4,pick_64_0",51710_0_418
858104,418,left,pick_7_0,place_7_0,51710_0_418
858146,418,left,place_7_0,"pick_55_4,pick_61_3,pick_57_4,pick_62_5,pick_66_4",51710_0_418
858839,418,left,pick_29_5,"place_30_5,place_29_5",51710_0_418
858862,418,left,pick_55_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_0_418
860665,418,robot,place_25_4,"pick_57_4,pick_62_5,pick_61_3,pick_66_4",51710_0_418
861348,418,left,place_29_5,"pick_57_4,pick_62_5,pick_61_3,pick_66_4",51710_0_418
861563,418,left,place_24_4,"pick_57_4,pick_62_5,pick_61_3,pick_66_4",51710_0_418
