time,run_id,hand,action_id,other_actions,state_id_run_id
776360,477,right,place_52_5,"pick_16_1,pick_29_5,pick_13_1,pick_28_5,pick_8_1,pick_9_1",51812_0_477
777399,477,right,pick_26_4,,51812_0_477
777943,477,right,place_26_4,"pick_16_1,pick_29_5,pick_13_1,pick_28_5,pick_8_1,pick_9_1",51812_0_477
778002,477,right,pick_26_4,,51812_0_477
778093,477,right,pick_29_5,place_53_5,51812_0_477
778274,477,right,place_26_4,"pick_16_1,pick_13_1,pick_28_5,pick_8_1,pick_9_1",51812_0_477
779313,477,right,pick_26_4,,51812_0_477
779590,477,right,place_29_5,"pick_16_1,pick_29_5,pick_13_1,pick_28_5,pick_8_1,pick_9_1",51812_0_477
780241,477,right,place_26_4,"pick_16_1,pick_29_5,pick_13_1,pick_28_5,pick_8_1,pick_9_1",51812_0_477
780571,477,right,pick_26_4,,51812_0_477
781213,477,robot,place_53_5,"pick_8_1,pick_16_1,pick_9_1,pick_13_1",51812_0_477
782225,477,left,pick_53_5,place_53_5,51812_0_477
782289,477,left,place_53_5,"pick_8_1,pick_16_1,pick_9_1,pick_13_1",51812_0_477
783265,477,left,place_50_4,"pick_8_1,pick_16_1,pick_9_1,pick_13_1",51812_0_477
