time,run_id,hand,action_id,other_actions,state_id_run_id
126891,766,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_37_2",5309_1_766
127668,766,robot,place_21_3,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_37_2",5309_1_766
127698,766,left,pick_44_0,place_7_0,5309_1_766
128617,766,left,place_7_0,"pick_53_5,pick_39_2,pick_37_2,pick_40_3",5309_1_766
129222,766,left,pick_37_2,"place_18_2,place_17_2",5309_1_766
129849,766,left,pick_20_2,"place_18_2,place_20_2,place_17_2",5309_1_766
130235,766,left,place_20_2,"pick_53_5,pick_39_2,pick_40_3",5309_1_766
131369,766,left,place_18_2,"pick_53_5,pick_39_2,pick_40_3",5309_1_766
133493,766,robot,pick_40_3,place_22_3,5309_1_766
140993,766,robot,place_22_3,"pick_39_2,pick_53_5",5309_1_766
