time,run_id,hand,action_id,other_actions,state_id_run_id
585239,589,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_43_1,pick_37_2",5209_0_589
588931,589,robot,pick_43_1,"place_15_1,place_12_1,place_8_1,place_9_1",5209_0_589
590455,589,left,pick_38_1,"place_15_1,place_12_1,place_8_1,place_9_1",5209_0_589
590563,589,left,pick_39_2,"place_18_2,place_17_2",5209_0_589
590851,589,left,place_38_1,"pick_44_0,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2",5209_0_589
591610,589,left,place_17_2,"pick_44_0,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2",5209_0_589
591720,589,left,pick_38_1,"place_15_1,place_12_1,place_8_1,place_9_1",5209_0_589
592578,589,left,place_38_1,"pick_44_0,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2",5209_0_589
592965,589,left,pick_40_3,"place_22_3,place_21_3",5209_0_589
593836,589,robot,place_15_1,"pick_44_0,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2",5209_0_589
593836,589,left,place_21_3,"pick_44_0,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2",5209_0_589
597872,589,right,pick_27_4,"place_27_4,place_26_4",5209_0_589
598717,589,robot,pick_38_1,"place_12_1,place_8_1,place_9_1",5209_0_589
599919,589,right,place_27_4,"pick_44_0,pick_45_2,pick_48_3,pick_51_4,pick_37_2",5209_0_589
599988,589,right,pick_27_4,"place_27_4,place_26_4",5209_0_589
600141,589,right,place_27_4,"pick_44_0,pick_45_2,pick_48_3,pick_51_4,pick_37_2",5209_0_589
605536,589,robot,place_8_1,"pick_44_0,pick_45_2,pick_48_3,pick_51_4,pick_37_2",5209_0_589
