time,run_id,hand,action_id,other_actions,state_id_run_id
222508,81,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_81
222508,81,right,pick_26_4,,33014_0_81
223546,81,right,pick_22_3,place_40_3,33014_0_81
223546,81,right,place_26_4,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_81
223546,81,right,place_25_4,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_81
223738,81,right,place_24_4,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_81
223847,81,right,pick_25_4,,33014_0_81
224241,81,right,place_26_4,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_81
226788,81,robot,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_81
227779,81,right,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_0_81
228259,81,left,pick_12_1,"place_46_1,place_43_1",33014_0_81
229030,81,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_81
233297,81,left,pick_7_0,place_44_0,33014_0_81
234878,81,right,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",33014_0_81
236059,81,robot,pick_9_1,place_46_1,33014_0_81
241214,81,right,pick_18_2,"place_47_2,place_45_2",33014_0_81
241912,81,robot,place_46_1,"pick_21_3,pick_24_4,pick_26_4,pick_17_2,pick_23_3",33014_0_81
243055,81,right,place_47_2,"pick_21_3,pick_24_4,pick_26_4,pick_17_2,pick_23_3",33014_0_81
248964,81,robot,pick_17_2,place_45_2,33014_0_81
251755,81,right,pick_21_3,place_48_3,33014_0_81
254217,81,robot,place_45_2,"pick_24_4,pick_26_4,pick_23_3",33014_0_81
255352,81,right,place_48_3,"pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_26_4",33014_0_81
258290,81,right,pick_27_4,"place_51_4,place_49_4,place_50_4",33014_0_81
258887,81,right,place_51_4,"pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_26_4",33014_0_81
259756,81,robot,pick_25_4,"place_49_4,place_50_4",33014_0_81
264324,81,right,pick_30_5,"place_53_5,place_52_5",33014_0_81
264411,81,right,pick_26_4,"place_49_4,place_50_4",33014_0_81
264634,81,right,place_26_4,"pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_26_4",33014_0_81
265022,81,robot,place_49_4,"pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_26_4",33014_0_81
266211,81,right,place_52_5,"pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_26_4",33014_0_81
267489,81,right,pick_31_5,place_53_5,33014_0_81
267798,81,right,place_53_5,"pick_24_4,pick_26_4",33014_0_81
270384,81,robot,pick_26_4,place_50_4,33014_0_81
