time,run_id,hand,action_id,other_actions,state_id_run_id
128596,693,right,place_28_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52514_2_693
128775,693,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52514_2_693
132886,693,robot,pick_64_0,"place_6_0,place_4_0",52514_2_693
134029,693,right,pick_61_3,place_23_3,52514_2_693
136783,693,right,place_23_3,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0",52514_2_693
138927,693,robot,place_4_0,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0",52514_2_693
139255,693,left,pick_58_0,place_6_0,52514_2_693
140090,693,left,place_6_0,"pick_57_4,pick_60_5,pick_55_4,pick_56_4",52514_2_693
144526,693,robot,pick_60_5,place_30_5,52514_2_693
147826,693,right,pick_56_4,"place_27_4,place_26_4,place_25_4",52514_2_693
148769,693,right,place_27_4,"pick_57_4,pick_55_4",52514_2_693
149879,693,robot,place_30_5,"pick_57_4,pick_55_4",52514_2_693
155348,693,robot,pick_57_4,"place_26_4,place_25_4",52514_2_693
156082,693,left,pick_55_4,"place_26_4,place_25_4",52514_2_693
160580,693,robot,place_26_4,,52514_2_693
160625,693,left,place_25_4,,52514_2_693
