time,run_id,hand,action_id,other_actions,state_id_run_id
920685,79,right,place_19_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_79
922883,79,robot,pick_71_1,"place_8_1,place_9_1",31812_2_79
924965,79,right,pick_69_2,place_17_2,31812_2_79
926816,79,right,pick_72_1,"place_8_1,place_9_1",31812_2_79
930054,79,robot,place_8_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_79
931150,79,left,place_9_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_79
931193,79,right,pick_62_5,"place_31_5,place_28_5",31812_2_79
932012,79,right,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
933050,79,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
936593,79,robot,pick_67_3,"place_21_3,place_23_3",31812_2_79
936593,79,left,pick_62_5,place_28_5,31812_2_79
936593,79,left,pick_59_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",31812_2_79
937163,79,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
937339,79,left,place_60_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
940160,79,left,pick_55_4,"place_26_4,place_25_4",31812_2_79
940902,79,right,pick_20_2,"place_20_2,place_17_2",31812_2_79
941144,79,right,place_26_4,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
942426,79,left,pick_56_4,place_25_4,31812_2_79
942612,79,right,place_20_2,"pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
942720,79,robot,place_23_3,"pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
943037,79,right,pick_20_2,"place_20_2,place_17_2",31812_2_79
943393,79,right,place_25_4,"pick_61_3,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
946141,79,left,pick_59_0,"place_3_0,place_7_0,place_6_0,place_4_0",31812_2_79
948893,79,right,place_64_0,"pick_61_3,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
948893,79,robot,pick_64_0,"place_3_0,place_7_0,place_6_0,place_4_0",31812_2_79
949106,79,right,pick_55_4,,31812_2_79
949155,79,right,place_26_4,"pick_61_3,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
949477,79,right,place_20_2,"pick_61_3,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
950422,79,right,pick_57_4,,31812_2_79
950511,79,right,pick_61_3,place_21_3,31812_2_79
950559,79,right,place_61_3,"pick_61_3,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
950662,79,right,pick_20_2,"place_20_2,place_17_2",31812_2_79
951064,79,right,place_24_4,"pick_61_3,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
951724,79,right,pick_19_2,"place_19_2,place_20_2,place_17_2",31812_2_79
952578,79,right,place_19_2,"pick_61_3,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
953205,79,right,pick_27_4,place_27_4,31812_2_79
954953,79,robot,place_3_0,"pick_61_3,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
955612,79,right,place_27_4,"pick_61_3,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
955921,79,right,place_20_2,"pick_61_3,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_79
956713,79,right,pick_26_4,place_26_4,31812_2_79
961821,79,robot,pick_58_0,"place_7_0,place_6_0,place_4_0",31812_2_79
962120,79,right,place_26_4,"pick_61_3,pick_60_5,pick_65_0,pick_63_0,pick_64_0",31812_2_79
967598,79,robot,place_4_0,"pick_61_3,pick_60_5,pick_65_0,pick_63_0,pick_64_0",31812_2_79
