time,run_id,hand,action_id,other_actions,state_id_run_id
812775,632,right,place_45_2,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_632
813787,632,right,pick_43_1,"place_46_1,place_43_1",5209_2_632
814154,632,right,pick_45_2,"place_45_2,place_37_2",5209_2_632
815855,632,right,pick_15_1,"place_46_1,place_43_1",5209_2_632
815855,632,right,place_45_2,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_632
816083,632,robot,pick_3_0,place_44_0,5209_2_632
817144,632,right,place_8_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",5209_2_632
817375,632,right,pick_17_2,place_37_2,5209_2_632
817499,632,right,place_46_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_9_1,pick_27_4",5209_2_632
821329,632,robot,place_44_0,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5209_2_632
823138,632,right,place_47_2,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_9_1,pick_27_4",5209_2_632
823138,632,right,pick_44_0,place_44_0,5209_2_632
823192,632,right,place_44_0,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5209_2_632
823526,632,right,pick_27_4,"place_51_4,place_49_4,place_50_4",5209_2_632
825070,632,right,place_49_4,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",5209_2_632
825497,632,right,pick_26_4,"place_51_4,place_50_4",5209_2_632
826099,632,right,place_50_4,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_9_1",5209_2_632
827749,632,right,pick_25_4,place_51_4,5209_2_632
828055,632,robot,pick_22_3,place_48_3,5209_2_632
833759,632,robot,place_48_3,"pick_19_2,pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",5209_2_632
834515,632,right,place_51_4,"pick_19_2,pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_9_1",5209_2_632
835098,632,right,pick_48_3,place_48_3,5209_2_632
835655,632,right,pick_31_5,,5209_2_632
836111,632,right,place_48_3,"pick_19_2,pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_9_1",5209_2_632
836326,632,right,place_52_5,"pick_19_2,pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_9_1",5209_2_632
843044,632,robot,pick_28_5,place_53_5,5209_2_632
