time,run_id,hand,action_id,other_actions,state_id_run_id
274820,26,robot,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",31612_2_26
275621,26,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",31612_2_26
276021,26,left,pick_16_1,"place_43_1,place_38_1",31612_2_26
276021,26,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",31612_2_26
276122,26,left,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",31612_2_26
278441,26,right,pick_27_4,"place_49_4,place_50_4",31612_2_26
278877,26,right,pick_45_2,"place_47_2,place_45_2",31612_2_26
278984,26,right,place_51_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1",31612_2_26
278984,26,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1",31612_2_26
280124,26,right,pick_49_4,place_50_4,31612_2_26
280241,26,right,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1",31612_2_26
282506,26,right,pick_26_4,place_50_4,31612_2_26
283279,26,robot,pick_3_0,,31612_2_26
283482,26,right,place_50_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_11_1,pick_9_1",31612_2_26
289242,26,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_11_1,pick_9_1",31612_2_26
289396,26,left,pick_7_0,,31612_2_26
296440,26,robot,pick_28_5,,31612_2_26
298893,26,left,place_7_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_11_1,pick_9_1",31612_2_26
303537,26,robot,place_28_5,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_11_1,pick_9_1",31612_2_26
304112,26,right,pick_18_2,place_45_2,31612_2_26
305761,26,right,place_47_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_11_1,pick_9_1",31612_2_26
311657,26,right,pick_25_4,,31612_2_26
312253,26,right,place_51_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_11_1,pick_9_1",31612_2_26
313547,26,robot,pick_22_3,place_48_3,31612_2_26
319125,26,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_11_1,pick_9_1",31612_2_26
319880,26,right,pick_31_5,"place_53_5,place_52_5",31612_2_26
320578,26,right,place_52_5,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_11_1,pick_9_1",31612_2_26
