time,run_id,hand,action_id,other_actions,state_id_run_id
420046,432,left,place_7_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_432
424499,432,robot,place_23_3,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_432
424751,432,left,pick_66_4,"place_27_4,place_26_4,place_24_4",51710_2_432
425563,432,left,place_27_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_2_432
432795,432,right,pick_62_5,"place_31_5,place_28_5",51710_2_432
432901,432,right,place_62_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_2_432
436646,432,left,pick_62_5,"place_31_5,place_28_5",51710_2_432
438216,432,left,place_31_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_2_432
439288,432,left,pick_60_5,place_28_5,51710_2_432
439288,432,left,pick_20_2,place_20_2,51710_2_432
440840,432,right,place_60_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_2_432
440840,432,right,place_20_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_2_432
442978,432,robot,pick_59_0,"place_3_0,place_6_0,place_5_0,place_4_0",51710_2_432
443819,432,right,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",51710_2_432
444156,432,left,pick_14_1,"place_14_1,place_12_1,place_16_1",51710_2_432
444377,432,left,place_14_1,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0",51710_2_432
444377,432,left,pick_7_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_2_432
446435,432,left,place_5_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0",51710_2_432
447216,432,left,place_7_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0",51710_2_432
449391,432,robot,place_3_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0",51710_2_432
450330,432,right,pick_60_5,place_28_5,51710_2_432
450794,432,right,pick_27_4,"place_27_4,place_26_4,place_24_4",51710_2_432
451522,432,right,place_27_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_63_0,pick_58_0",51710_2_432
455198,432,robot,pick_61_3,place_22_3,51710_2_432
456371,432,right,pick_33_6,place_33_6,51710_2_432
456530,432,right,place_29_5,"pick_71_1,pick_55_4,pick_56_4,pick_57_4,pick_72_1,pick_63_0,pick_58_0",51710_2_432
456530,432,right,pick_55_4,"place_26_4,place_24_4",51710_2_432
456558,432,right,place_33_6,"pick_71_1,pick_56_4,pick_57_4,pick_72_1,pick_63_0,pick_58_0",51710_2_432
459172,432,right,place_27_4,"pick_71_1,pick_56_4,pick_57_4,pick_72_1,pick_63_0,pick_58_0",51710_2_432
462194,432,robot,place_22_3,"pick_71_1,pick_56_4,pick_57_4,pick_72_1,pick_63_0,pick_58_0",51710_2_432
462225,432,right,pick_57_4,"place_26_4,place_24_4",51710_2_432
462387,432,right,pick_20_2,place_20_2,51710_2_432
462799,432,right,place_25_4,"pick_71_1,pick_56_4,pick_72_1,pick_63_0,pick_58_0",51710_2_432
463326,432,right,place_20_2,"pick_71_1,pick_56_4,pick_72_1,pick_63_0,pick_58_0",51710_2_432
468148,432,robot,pick_56_4,"place_26_4,place_24_4",51710_2_432
475320,432,robot,place_24_4,"pick_63_0,pick_72_1,pick_58_0,pick_71_1",51710_2_432
481293,432,robot,pick_58_0,"place_6_0,place_4_0",51710_2_432
