time,run_id,hand,action_id,other_actions,state_id_run_id
312091,82,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_82
312306,82,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_82
312388,82,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_82
317187,82,right,pick_44_0,place_7_0,33014_0_82
318002,82,left,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_82
318821,82,robot,place_17_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_82
324053,82,robot,pick_46_1,"place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",33014_0_82
324883,82,right,pick_43_1,"place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",33014_0_82
329380,82,robot,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",33014_0_82
330626,82,right,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",33014_0_82
339364,82,robot,pick_41_1,"place_15_1,place_11_1,place_9_1",33014_0_82
344081,82,right,pick_40_3,place_21_3,33014_0_82
344244,82,right,pick_27_4,place_27_4,33014_0_82
344389,82,robot,place_15_1,"pick_38_1,pick_39_2,pick_42_1,pick_37_2",33014_0_82
345139,82,right,pick_20_2,"place_18_2,place_19_2,place_20_2",33014_0_82
345139,82,right,place_21_3,"pick_38_1,pick_39_2,pick_42_1,pick_37_2",33014_0_82
347006,82,right,place_20_2,"pick_38_1,pick_39_2,pick_42_1,pick_37_2",33014_0_82
347311,82,right,place_27_4,"pick_38_1,pick_39_2,pick_42_1,pick_37_2",33014_0_82
349222,82,robot,pick_37_2,"place_18_2,place_19_2",33014_0_82
350311,82,right,pick_26_4,place_26_4,33014_0_82
352188,82,right,place_26_4,"pick_38_1,pick_39_2,pick_42_1",33014_0_82
353898,82,right,pick_38_1,"place_11_1,place_9_1",33014_0_82
354242,82,left,place_9_1,"pick_39_2,pick_42_1",33014_0_82
354420,82,right,pick_19_2,"place_18_2,place_19_2",33014_0_82
354501,82,right,place_19_2,"pick_39_2,pick_42_1",33014_0_82
358114,82,robot,place_18_2,pick_42_1,33014_0_82
