time,run_id,hand,action_id,other_actions,state_id_run_id
929931,148,robot,place_7_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_2_148
930516,148,right,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_2_148
932132,148,right,place_6_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",33112_2_148
933159,148,right,pick_62_5,"place_30_5,place_31_5",33112_2_148
934480,148,right,place_31_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_64_0",33112_2_148
935184,148,robot,pick_64_0,"place_3_0,place_5_0,place_4_0",33112_2_148
936258,148,right,pick_64_0,"place_3_0,place_5_0,place_4_0",33112_2_148
936311,148,right,place_59_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",33112_2_148
936761,148,right,pick_61_3,place_22_3,33112_2_148
936761,148,left,pick_6_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_2_148
936761,148,right,pick_64_0,"place_3_0,place_5_0,place_4_0",33112_2_148
936806,148,left,place_6_0,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",33112_2_148
936987,148,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_148
937174,148,right,place_27_4,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",33112_2_148
937945,148,right,place_22_3,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",33112_2_148
938107,148,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_148
938425,148,right,place_27_4,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",33112_2_148
938425,148,right,pick_19_2,place_19_2,33112_2_148
938506,148,right,place_19_2,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",33112_2_148
939474,148,right,pick_58_0,"place_3_0,place_5_0,place_4_0",33112_2_148
939862,148,right,place_58_0,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",33112_2_148
940705,148,robot,place_5_0,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",33112_2_148
941252,148,right,pick_58_0,"place_3_0,place_4_0",33112_2_148
942057,148,right,pick_13_1,"place_12_1,place_13_1,place_16_1",33112_2_148
942184,148,right,place_13_1,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_72_1,pick_59_0,pick_57_4",33112_2_148
943677,148,right,place_4_0,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_72_1,pick_59_0,pick_57_4",33112_2_148
945902,148,robot,pick_59_0,place_3_0,33112_2_148
947635,148,right,pick_57_4,"place_26_4,place_25_4,place_24_4",33112_2_148
948476,148,right,place_26_4,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_72_1",33112_2_148
949047,148,right,pick_56_4,"place_25_4,place_24_4",33112_2_148
950106,148,right,place_25_4,"pick_72_1,pick_71_1,pick_55_4,pick_60_5",33112_2_148
950678,148,right,pick_55_4,place_24_4,33112_2_148
950888,148,right,pick_19_2,place_19_2,33112_2_148
951956,148,right,place_24_4,"pick_72_1,pick_71_1,pick_60_5",33112_2_148
952423,148,right,place_19_2,"pick_72_1,pick_71_1,pick_60_5",33112_2_148
953914,148,robot,place_3_0,"pick_72_1,pick_71_1,pick_60_5",33112_2_148
