time,run_id,hand,action_id,other_actions,state_id_run_id
753596,20,left,pick_12_1,"place_16_1,place_12_1,place_8_1,place_9_1",31612_1_20
755857,20,left,place_16_1,"pick_43_1,pick_39_2,pick_40_3",31612_1_20
755987,20,left,place_12_1,"pick_43_1,pick_39_2,pick_40_3",31612_1_20
758034,20,robot,pick_40_3,"place_21_3,place_23_3",31612_1_20
759035,20,left,pick_19_2,"place_19_2,place_17_2",31612_1_20
759313,20,left,place_19_2,pick_43_1,31612_1_20
759313,20,left,place_17_2,"pick_43_1,pick_39_2",31612_1_20
760783,20,left,pick_17_2,place_17_2,31612_1_20
760834,20,left,pick_39_2,place_17_2,31612_1_20
761153,20,left,place_18_2,pick_43_1,31612_1_20
761260,20,left,place_17_2,pick_43_1,31612_1_20
