time,run_id,hand,action_id,other_actions,state_id_run_id
509434,181,right,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
509730,181,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
512513,181,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
514167,181,right,pick_63_0,"place_7_0,place_6_0,place_5_0,place_4_0",41214_1_181
514167,181,right,pick_64_0,"place_7_0,place_6_0,place_5_0,place_4_0",41214_1_181
515402,181,robot,pick_62_5,"place_30_5,place_31_5,place_28_5",41214_1_181
516377,181,right,place_63_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",41214_1_181
516733,181,right,pick_20_2,place_20_2,41214_1_181
517078,181,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",41214_1_181
518096,181,right,pick_20_2,place_20_2,41214_1_181
518134,181,right,pick_63_0,"place_7_0,place_6_0,place_5_0,place_4_0",41214_1_181
519846,181,right,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",41214_1_181
520836,181,robot,place_30_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",41214_1_181
525924,181,robot,pick_61_3,"place_21_3,place_23_3",41214_1_181
527785,181,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",41214_1_181
527838,181,right,pick_20_2,place_20_2,41214_1_181
527912,181,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",41214_1_181
528359,181,right,pick_60_5,"place_31_5,place_28_5",41214_1_181
528455,181,right,pick_20_2,place_20_2,41214_1_181
528634,181,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_59_0,pick_57_4,pick_58_0",41214_1_181
528894,181,right,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_59_0,pick_57_4,pick_58_0",41214_1_181
531114,181,right,pick_59_0,"place_7_0,place_5_0,place_4_0",41214_1_181
531310,181,right,pick_15_1,place_15_1,41214_1_181
531833,181,robot,place_23_3,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0",41214_1_181
532586,181,right,pick_10_1,"place_15_1,place_10_1",41214_1_181
532586,181,right,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0",41214_1_181
532724,181,right,place_10_1,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0",41214_1_181
532748,181,right,pick_16_1,"place_15_1,place_16_1",41214_1_181
532886,181,right,place_15_1,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0",41214_1_181
532910,181,right,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0",41214_1_181
533497,181,right,pick_19_2,place_19_2,41214_1_181
533573,181,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0",41214_1_181
537916,181,robot,pick_57_4,"place_26_4,place_25_4",41214_1_181
539234,181,right,pick_18_2,place_18_2,41214_1_181
544237,181,robot,place_24_4,"pick_58_0,pick_55_4,pick_67_3,pick_56_4",41214_1_181
551038,181,right,place_18_2,"pick_58_0,pick_55_4,pick_67_3,pick_56_4",41214_1_181
555151,181,robot,pick_55_4,"place_26_4,place_25_4",41214_1_181
561158,181,robot,place_25_4,"pick_58_0,pick_67_3,pick_56_4",41214_1_181
