time,run_id,hand,action_id,other_actions,state_id_run_id
251504,510,right,pick_29_5,,51814_0_510
251616,510,right,place_29_5,"pick_3_0,pick_17_2,pick_18_2,pick_4_0",51814_0_510
251931,510,right,place_20_2,"pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51814_0_510
254012,510,left,pick_4_0,"place_63_0,place_65_0,place_64_0",51814_0_510
256234,510,robot,place_63_0,"pick_3_0,pick_20_2,pick_17_2,pick_18_2",51814_0_510
257891,510,right,place_64_0,"pick_22_3,pick_18_2,pick_17_2,pick_3_0,pick_20_2,pick_23_3",51814_0_510
262093,510,left,pick_3_0,place_65_0,51814_0_510
264030,510,left,place_65_0,"pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51814_0_510
266463,510,robot,pick_22_3,place_67_3,51814_0_510
270624,510,right,pick_24_4,,51814_0_510
272518,510,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_510
273592,510,right,pick_67_3,place_67_3,51814_0_510
273868,510,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_510
274148,510,right,place_66_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_510
279939,510,robot,pick_18_2,"place_69_2,place_70_2,place_68_2",51814_0_510
283558,510,right,pick_19_2,"place_69_2,place_70_2,place_68_2",51814_0_510
285301,510,robot,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_510
287988,510,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_510
295503,510,left,pick_12_1,"place_72_1,place_71_1",51814_0_510
296796,510,right,place_72_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_510
302421,510,robot,pick_9_1,place_71_1,51814_0_510
308327,510,robot,place_71_1,"pick_20_2,pick_17_2",51814_0_510
