time,run_id,hand,action_id,other_actions,state_id_run_id
126642,564,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_564
130711,564,robot,pick_67_3,place_21_3,52011_2_564
132354,564,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_2_564
132427,564,right,pick_20_2,place_20_2,52011_2_564
133675,564,right,place_27_4,"pick_55_4,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_2_564
133777,564,right,place_20_2,"pick_55_4,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_2_564
134408,564,right,pick_62_5,place_30_5,52011_2_564
136517,564,right,place_31_5,"pick_55_4,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",52011_2_564
137306,564,robot,place_21_3,"pick_55_4,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",52011_2_564
137729,564,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52011_2_564
138059,564,left,place_6_0,"pick_55_4,pick_56_4,pick_65_0,pick_57_4,pick_58_0,pick_64_0",52011_2_564
140761,564,left,pick_62_5,place_30_5,52011_2_564
140761,564,left,pick_59_0,"place_3_0,place_5_0,place_4_0",52011_2_564
141599,564,left,pick_12_1,place_12_1,52011_2_564
141599,564,left,place_5_0,"pick_55_4,pick_56_4,pick_65_0,pick_57_4,pick_58_0,pick_64_0",52011_2_564
142724,564,left,place_12_1,"pick_55_4,pick_56_4,pick_65_0,pick_57_4,pick_58_0,pick_64_0",52011_2_564
143292,564,robot,pick_64_0,"place_3_0,place_4_0",52011_2_564
144270,564,left,place_60_5,"pick_55_4,pick_56_4,pick_60_5,pick_65_0,pick_57_4,pick_58_0",52011_2_564
146984,564,right,pick_60_5,place_30_5,52011_2_564
147123,564,right,pick_20_2,place_20_2,52011_2_564
148121,564,right,place_30_5,"pick_55_4,pick_56_4,pick_65_0,pick_57_4,pick_58_0",52011_2_564
148492,564,right,place_20_2,"pick_55_4,pick_56_4,pick_65_0,pick_57_4,pick_58_0",52011_2_564
148843,564,right,pick_55_4,"place_26_4,place_25_4,place_24_4",52011_2_564
149137,564,right,pick_20_2,place_20_2,52011_2_564
149190,564,robot,place_4_0,"pick_57_4,pick_58_0,pick_56_4,pick_65_0",52011_2_564
150357,564,right,place_26_4,"pick_57_4,pick_58_0,pick_56_4,pick_65_0",52011_2_564
150946,564,right,place_20_2,"pick_57_4,pick_58_0,pick_56_4,pick_65_0",52011_2_564
154656,564,robot,pick_61_3,,52011_2_564
155320,564,right,pick_18_2,place_18_2,52011_2_564
156021,564,right,place_18_2,"pick_57_4,pick_58_0,pick_56_4,pick_65_0",52011_2_564
156056,564,right,pick_56_4,"place_25_4,place_24_4",52011_2_564
156305,564,right,pick_20_2,place_20_2,52011_2_564
157398,564,right,place_25_4,"pick_57_4,pick_58_0,pick_65_0",52011_2_564
157676,564,right,pick_19_2,"place_19_2,place_20_2",52011_2_564
157949,564,right,place_19_2,"pick_57_4,pick_58_0,pick_65_0",52011_2_564
158015,564,right,pick_57_4,place_24_4,52011_2_564
158518,564,right,pick_19_2,"place_19_2,place_20_2",52011_2_564
158518,564,right,place_24_4,"pick_58_0,pick_65_0",52011_2_564
159748,564,right,place_19_2,"pick_58_0,pick_65_0",52011_2_564
160607,564,right,place_20_2,"pick_58_0,pick_65_0",52011_2_564
160666,564,right,pick_20_2,place_20_2,52011_2_564
160834,564,right,place_20_2,"pick_58_0,pick_65_0",52011_2_564
161330,564,robot,place_22_3,"pick_58_0,pick_65_0",52011_2_564
166669,564,robot,pick_58_0,place_3_0,52011_2_564
174491,564,robot,place_3_0,,52011_2_564
