time,run_id,hand,action_id,other_actions,state_id_run_id
169464,530,right,place_61_3,"pick_29_5,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_23_3",51814_2_530
171477,530,robot,pick_4_0,"place_65_0,place_59_0",51814_2_530
171536,530,right,pick_31_5,place_60_5,51814_2_530
172306,530,left,pick_4_0,"place_65_0,place_59_0",51814_2_530
172413,530,right,place_60_5,"pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_23_3",51814_2_530
172617,530,left,place_6_0,"pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_6_0,pick_23_3",51814_2_530
176754,530,robot,place_59_0,"pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_6_0,pick_23_3",51814_2_530
177603,530,left,pick_55_4,place_55_4,51814_2_530
177603,530,left,pick_59_0,"place_63_0,place_59_0,place_65_0",51814_2_530
179573,530,left,place_55_4,"pick_22_3,pick_5_0,pick_7_0,pick_6_0,pick_23_3",51814_2_530
180450,530,left,pick_56_4,place_56_4,51814_2_530
181469,530,right,place_56_4,"pick_22_3,pick_5_0,pick_7_0,pick_6_0,pick_23_3",51814_2_530
181469,530,right,place_59_0,"pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_6_0,pick_23_3",51814_2_530
184310,530,left,pick_7_0,"place_63_0,place_65_0",51814_2_530
185651,530,left,place_63_0,"pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_6_0,pick_23_3",51814_2_530
187326,530,robot,pick_28_5,,51814_2_530
190744,530,left,pick_6_0,place_65_0,51814_2_530
192669,530,robot,place_62_5,"pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_23_3",51814_2_530
196301,530,left,place_63_0,"pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_23_3",51814_2_530
197243,530,left,pick_5_0,place_65_0,51814_2_530
198146,530,left,place_65_0,"pick_19_2,pick_25_4,pick_22_3,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_23_3",51814_2_530
198479,530,robot,pick_23_3,place_67_3,51814_2_530
201086,530,right,pick_24_4,place_66_4,51814_2_530
201497,530,right,pick_19_2,"place_69_2,place_68_2",51814_2_530
202427,530,right,place_19_2,"pick_19_2,pick_25_4,pick_22_3,pick_18_2,pick_26_4,pick_17_2,pick_20_2",51814_2_530
202427,530,right,pick_20_2,"place_69_2,place_68_2",51814_2_530
202673,530,right,place_20_2,"pick_19_2,pick_25_4,pick_22_3,pick_18_2,pick_26_4,pick_17_2,pick_20_2",51814_2_530
204116,530,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_530
207195,530,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_530
208607,530,right,pick_20_2,"place_69_2,place_68_2",51814_2_530
210952,530,right,place_69_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_530
211008,530,right,pick_66_4,place_66_4,51814_2_530
211068,530,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_530
211079,530,robot,pick_17_2,place_68_2,51814_2_530
212489,530,right,pick_19_2,place_68_2,51814_2_530
216166,530,robot,place_68_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51814_2_530
216454,530,right,pick_16_1,"place_72_1,place_71_1",51814_2_530
216961,530,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51814_2_530
