time,run_id,hand,action_id,other_actions,state_id_run_id
879176,645,right,pick_24_4,place_55_4,52512_0_645
879473,645,robot,place_67_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",52512_0_645
880472,645,right,place_66_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",52512_0_645
880853,645,right,pick_66_4,"place_66_4,place_55_4",52512_0_645
881558,645,right,place_66_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",52512_0_645
882946,645,right,pick_72_1,"place_72_1,place_71_1",52512_0_645
883607,645,right,place_72_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",52512_0_645
884493,645,right,pick_72_1,"place_72_1,place_71_1",52512_0_645
885188,645,right,pick_19_2,"place_69_2,place_70_2",52512_0_645
885588,645,right,place_69_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",52512_0_645
887103,645,right,pick_18_2,place_70_2,52512_0_645
887103,645,robot,pick_8_1,"place_72_1,place_71_1",52512_0_645
887567,645,right,place_70_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1",52512_0_645
893345,645,robot,place_72_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1",52512_0_645
893345,645,left,pick_12_1,place_71_1,52512_0_645
894281,645,left,place_72_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_11_1",52512_0_645
896211,645,left,place_71_1,pick_25_4,52512_0_645
