time,run_id,hand,action_id,other_actions,state_id_run_id
422115,501,right,place_25_4,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_17_2,pick_6_0,pick_3_0,pick_23_3",51812_2_501
426590,501,right,pick_27_4,"place_49_4,place_50_4",51812_2_501
426821,501,right,pick_25_4,"place_49_4,place_50_4",51812_2_501
428151,501,robot,pick_17_2,place_47_2,51812_2_501
428383,501,right,pick_23_3,"place_48_3,place_40_3",51812_2_501
428383,501,right,place_26_4,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_3_0",51812_2_501
428822,501,left,place_40_3,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_3_0",51812_2_501
428822,501,right,place_25_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_3_0",51812_2_501
433685,501,robot,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_3_0",51812_2_501
434363,501,left,pick_7_0,place_44_0,51812_2_501
436569,501,left,place_44_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",51812_2_501
440252,501,right,pick_27_4,"place_49_4,place_50_4",51812_2_501
440901,501,right,pick_26_4,"place_49_4,place_50_4",51812_2_501
441155,501,right,place_27_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_27_4",51812_2_501
441377,501,right,pick_27_4,"place_49_4,place_50_4",51812_2_501
441915,501,robot,pick_24_4,"place_49_4,place_50_4",51812_2_501
442385,501,right,place_26_4,"pick_22_3,pick_21_3,pick_26_4,pick_25_4",51812_2_501
442492,501,right,place_27_4,"pick_21_3,pick_25_4,pick_22_3,pick_26_4,pick_27_4",51812_2_501
445976,501,right,pick_27_4,"place_49_4,place_50_4",51812_2_501
448026,501,robot,place_51_4,"pick_22_3,pick_21_3,pick_26_4,pick_25_4",51812_2_501
448825,501,left,place_49_4,"pick_22_3,pick_21_3,pick_26_4,pick_25_4",51812_2_501
453712,501,robot,pick_25_4,place_50_4,51812_2_501
455816,501,right,pick_31_5,,51812_2_501
456383,501,right,place_52_5,"pick_22_3,pick_21_3,pick_26_4",51812_2_501
459535,501,robot,place_24_4,"pick_22_3,pick_24_4,pick_21_3,pick_26_4",51812_2_501
462449,501,right,pick_30_5,,51812_2_501
