time,run_id,hand,action_id,other_actions,state_id_run_id
49254,495,right,pick_47_2,"place_47_2,place_39_2,place_37_2",51812_2_495
49254,495,right,place_45_2,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_20_2,pick_9_1,pick_27_4",51812_2_495
49254,495,right,place_49_4,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_11_1,pick_20_2,pick_9_1,pick_27_4",51812_2_495
49254,495,right,place_26_4,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_20_2,pick_9_1,pick_27_4",51812_2_495
49378,495,right,place_47_2,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_20_2,pick_9_1,pick_27_4",51812_2_495
49378,495,right,pick_49_4,"place_49_4,place_51_4",51812_2_495
49505,495,right,place_27_4,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_20_2,pick_9_1,pick_27_4",51812_2_495
50218,495,left,pick_42_1,place_38_1,51812_2_495
50445,495,left,place_42_1,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_20_2,pick_9_1,pick_27_4",51812_2_495
50724,495,left,pick_42_1,place_38_1,51812_2_495
50890,495,left,place_42_1,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_20_2,pick_9_1,pick_27_4",51812_2_495
52999,495,robot,place_53_5,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_20_2,pick_9_1,pick_27_4",51812_2_495
53671,495,left,pick_11_1,"place_46_1,place_38_1",51812_2_495
54191,495,left,pick_45_2,"place_39_2,place_45_2,place_37_2",51812_2_495
55395,495,left,place_46_1,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_20_2,pick_9_1,pick_27_4",51812_2_495
55395,495,left,place_45_2,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_20_2,pick_9_1,pick_27_4",51812_2_495
57092,495,right,pick_27_4,"place_51_4,place_49_4,place_50_4",51812_2_495
59895,495,robot,pick_13_1,place_38_1,51812_2_495
60134,495,right,pick_53_5,"place_53_5,place_52_5",51812_2_495
60741,495,right,place_52_5,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_20_2,pick_9_1",51812_2_495
64163,495,right,place_51_4,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_20_2,pick_9_1",51812_2_495
65560,495,right,pick_26_4,"place_49_4,place_50_4",51812_2_495
65813,495,right,pick_51_4,"place_51_4,place_49_4,place_50_4",51812_2_495
66183,495,right,place_50_4,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_20_2,pick_9_1",51812_2_495
66247,495,robot,place_8_1,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_20_2,pick_9_1",51812_2_495
66959,495,right,pick_50_4,"place_51_4,place_49_4,place_50_4",51812_2_495
67038,495,right,place_50_4,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_20_2,pick_9_1,pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_20_2,pick_9_1",51812_2_495
67038,495,right,place_51_4,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_20_2,pick_9_1,pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_20_2,pick_9_1",51812_2_495
69640,495,right,pick_25_4,place_49_4,51812_2_495
70396,495,left,pick_50_4,"place_49_4,place_50_4",51812_2_495
73280,495,right,place_49_4,"pick_19_2,pick_29_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_20_2,pick_9_1",51812_2_495
74500,495,robot,pick_28_5,place_53_5,51812_2_495
80274,495,robot,place_52_5,"pick_19_2,pick_29_5,pick_10_1,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_20_2,pick_9_1",51812_2_495
81825,495,left,place_50_4,"pick_19_2,pick_29_5,pick_10_1,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_20_2,pick_9_1",51812_2_495
