time,run_id,hand,action_id,other_actions,state_id_run_id
784488,540,robot,place_62_5,"pick_21_3,pick_22_3,pick_24_4,pick_26_4,pick_4_0,pick_23_3",51814_2_540
786068,540,right,place_63_0,"pick_21_3,pick_22_3,pick_24_4,pick_26_4,pick_4_0,pick_23_3",51814_2_540
787909,540,right,pick_4_0,place_65_0,51814_2_540
789725,540,right,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_23_3",51814_2_540
790721,540,robot,pick_23_3,"place_67_3,place_61_3",51814_2_540
792076,540,right,pick_24_4,"place_66_4,place_56_4,place_55_4",51814_2_540
792245,540,right,place_26_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_26_4,pick_17_2,pick_20_2",51814_2_540
792626,540,right,pick_26_4,"place_66_4,place_56_4,place_55_4",51814_2_540
792705,540,right,pick_18_2,"place_69_2,place_68_2",51814_2_540
796361,540,robot,place_67_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_540
797120,540,right,place_18_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_540
799125,540,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51814_2_540
799125,540,right,pick_67_3,"place_67_3,place_61_3",51814_2_540
799691,540,right,place_67_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_540
800305,540,right,pick_19_2,"place_69_2,place_68_2",51814_2_540
800926,540,right,pick_66_4,"place_66_4,place_56_4,place_55_4",51814_2_540
801893,540,right,place_69_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_540
802473,540,right,pick_69_2,"place_69_2,place_68_2",51814_2_540
802582,540,right,place_66_4,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_540
802582,540,right,pick_72_1,"place_72_1,place_71_1",51814_2_540
802813,540,right,pick_67_3,"place_67_3,place_61_3",51814_2_540
802813,540,right,place_70_2,"pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51814_2_540
803111,540,right,place_67_3,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_540
803467,540,right,pick_20_2,"place_69_2,place_68_2",51814_2_540
805026,540,right,place_68_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_540
805026,540,robot,pick_8_1,"place_72_1,place_71_1",51814_2_540
807060,540,right,pick_18_2,place_69_2,51814_2_540
809663,540,right,place_70_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51814_2_540
809663,540,robot,place_72_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51814_2_540
809875,540,right,place_72_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51814_2_540
812526,540,right,pick_16_1,place_71_1,51814_2_540
