time,run_id,hand,action_id,other_actions,state_id_run_id
268282,769,left,place_41_1,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",5309_1_769
269227,769,robot,pick_8_1,,5309_1_769
272925,769,left,pick_27_4,place_50_4,5309_1_769
274241,769,robot,place_46_1,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0",5309_1_769
276656,769,left,place_27_4,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",5309_1_769
279579,769,left,pick_7_0,place_44_0,5309_1_769
280121,769,left,pick_46_1,place_46_1,5309_1_769
280664,769,left,place_46_1,"pick_21_3,pick_22_3,pick_5_0,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_27_4",5309_1_769
281161,769,robot,pick_17_2,"place_47_2,place_45_2",5309_1_769
281523,769,left,pick_46_1,place_46_1,5309_1_769
281552,769,left,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_9_1",5309_1_769
287003,769,robot,place_45_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5309_1_769
288125,769,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5309_1_769
290517,769,left,pick_18_2,place_47_2,5309_1_769
292415,769,left,place_47_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5309_1_769
293882,769,left,pick_27_4,"place_49_4,place_51_4",5309_1_769
294533,769,left,place_49_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_24_4,pick_26_4,pick_9_1",5309_1_769
294651,769,robot,pick_22_3,place_48_3,5309_1_769
295361,769,left,pick_49_4,"place_49_4,place_51_4",5309_1_769
295416,769,left,place_49_4,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_24_4,pick_26_4,pick_9_1",5309_1_769
296445,769,right,pick_26_4,place_51_4,5309_1_769
301426,769,robot,place_48_3,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_24_4,pick_9_1",5309_1_769
302182,769,right,place_51_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_9_1",5309_1_769
303645,769,right,pick_25_4,,5309_1_769
304350,769,right,place_50_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_9_1",5309_1_769
305152,769,right,pick_50_4,,5309_1_769
305206,769,right,place_50_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_9_1",5309_1_769
306084,769,right,pick_31_5,"place_53_5,place_52_5",5309_1_769
306841,769,right,place_53_5,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_9_1",5309_1_769
307400,769,right,pick_53_5,"place_53_5,place_52_5",5309_1_769
307832,769,right,place_53_5,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_9_1",5309_1_769
308606,769,robot,pick_28_5,place_52_5,5309_1_769
314243,769,robot,place_52_5,"pick_14_1,pick_9_1,pick_10_1,pick_13_1",5309_1_769
