time,run_id,hand,action_id,other_actions,state_id_run_id
646113,213,right,place_21_3,"pick_19_2,pick_21_3,pick_13_1,pick_22_3,pick_8_1,pick_9_1",42812_1_213
646485,213,right,place_46_1,"pick_19_2,pick_21_3,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1,pick_27_4",42812_1_213
650278,213,right,pick_27_4,place_50_4,42812_1_213
650680,213,right,pick_46_1,"place_46_1,place_38_1",42812_1_213
650803,213,right,place_46_1,"pick_19_2,pick_21_3,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1",42812_1_213
650979,213,right,place_50_4,"pick_19_2,pick_21_3,pick_13_1,pick_22_3,pick_8_1,pick_9_1",42812_1_213
655182,213,right,pick_21_3,place_48_3,42812_1_213
657132,213,right,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_13_1,pick_28_5,pick_8_1,pick_9_1",42812_1_213
658023,213,right,pick_31_5,place_52_5,42812_1_213
658429,213,right,place_53_5,"pick_19_2,pick_29_5,pick_13_1,pick_28_5,pick_8_1,pick_9_1",42812_1_213
658974,213,right,pick_34_6,,42812_1_213
659838,213,right,place_34_6,"pick_19_2,pick_29_5,pick_13_1,pick_28_5,pick_8_1,pick_9_1",42812_1_213
660158,213,right,pick_31_5,place_52_5,42812_1_213
