time,run_id,hand,action_id,other_actions,state_id_run_id
290967,401,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",50516_2_401
293573,401,robot,pick_51_4,"place_26_4,place_24_4",50516_2_401
294633,401,left,pick_47_2,"place_18_2,place_19_2,place_17_2",50516_2_401
295943,401,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",50516_2_401
297950,401,left,pick_37_2,"place_18_2,place_17_2",50516_2_401
298905,401,right,pick_43_1,"place_11_1,place_16_1,place_10_1",50516_2_401
298905,401,right,pick_38_1,"place_11_1,place_16_1,place_10_1",50516_2_401
298905,401,left,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_46_1,pick_43_1,pick_48_3",50516_2_401
298905,401,left,place_37_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_43_1,pick_37_2",50516_2_401
300538,401,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",50516_2_401
300538,401,left,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",50516_2_401
302085,401,left,pick_43_1,"place_11_1,place_16_1,place_10_1",50516_2_401
302568,401,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",50516_2_401
303958,401,robot,place_24_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",50516_2_401
305678,401,left,pick_41_1,"place_16_1,place_10_1",50516_2_401
305789,401,left,pick_37_2,place_17_2,50516_2_401
306457,401,left,place_10_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",50516_2_401
309071,401,robot,pick_48_3,"place_22_3,place_23_3",50516_2_401
309071,401,left,place_37_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2",50516_2_401
311376,401,left,pick_37_2,place_17_2,50516_2_401
311535,401,right,place_17_2,"pick_44_0,pick_46_1,pick_38_1,pick_40_3",50516_2_401
314762,401,left,pick_44_0,place_7_0,50516_2_401
314785,401,left,place_7_0,"pick_38_1,pick_46_1,pick_40_3",50516_2_401
315256,401,robot,place_23_3,"pick_38_1,pick_46_1,pick_40_3",50516_2_401
317016,401,right,pick_25_4,"place_26_4,place_25_4",50516_2_401
317290,401,right,place_25_4,"pick_38_1,pick_46_1,pick_40_3",50516_2_401
324643,401,right,pick_40_3,place_22_3,50516_2_401
326786,401,right,place_22_3,"pick_38_1,pick_46_1",50516_2_401
