time,run_id,hand,action_id,other_actions,state_id_run_id
409985,70,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0",31812_2_70
410097,70,right,place_19_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0",31812_2_70
410553,70,right,place_61_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0",31812_2_70
413845,70,robot,pick_3_0,"place_63_0,place_59_0,place_65_0",31812_2_70
413891,70,right,pick_6_0,"place_63_0,place_59_0,place_65_0",31812_2_70
415025,70,left,place_3_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0",31812_2_70
415056,70,left,pick_5_0,"place_63_0,place_59_0,place_65_0",31812_2_70
415056,70,left,pick_4_0,"place_63_0,place_59_0,place_65_0",31812_2_70
415145,70,left,pick_3_0,"place_63_0,place_59_0,place_65_0",31812_2_70
415158,70,left,place_4_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0",31812_2_70
415262,70,left,place_5_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0",31812_2_70
420046,70,right,pick_30_5,,31812_2_70
420491,70,robot,place_59_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0",31812_2_70
421597,70,right,place_62_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0",31812_2_70
423401,70,left,pick_12_1,place_72_1,31812_2_70
423401,70,left,pick_5_0,"place_63_0,place_65_0",31812_2_70
423435,70,left,place_12_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0",31812_2_70
425507,70,left,place_63_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_4_0",31812_2_70
426715,70,robot,pick_23_3,,31812_2_70
427251,70,left,pick_4_0,place_65_0,31812_2_70
428009,70,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2",31812_2_70
429738,70,right,pick_25_4,place_66_4,31812_2_70
432921,70,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2",31812_2_70
434859,70,right,pick_20_2,"place_69_2,place_68_2",31812_2_70
435254,70,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",31812_2_70
436893,70,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",31812_2_70
437271,70,right,pick_19_2,place_69_2,31812_2_70
437447,70,right,place_19_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",31812_2_70
437718,70,right,pick_19_2,place_69_2,31812_2_70
438209,70,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",31812_2_70
439567,70,right,pick_66_4,place_66_4,31812_2_70
440091,70,right,place_66_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",31812_2_70
440409,70,right,pick_20_2,place_69_2,31812_2_70
440966,70,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",31812_2_70
442274,70,left,pick_16_1,place_72_1,31812_2_70
442923,70,left,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",31812_2_70
442935,70,robot,pick_8_1,place_72_1,31812_2_70
443694,70,left,pick_69_2,place_69_2,31812_2_70
444028,70,left,place_69_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1",31812_2_70
444180,70,left,pick_12_1,place_72_1,31812_2_70
444236,70,left,place_12_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1",31812_2_70
448326,70,robot,place_72_1,,31812_2_70
