time,run_id,hand,action_id,other_actions,state_id_run_id
248015,841,left,place_41_1,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_0_841
248903,841,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1",61509_0_841
249662,841,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1",61509_0_841
251301,841,left,pick_18_2,"place_47_2,place_39_2,place_45_2",61509_0_841
251927,841,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_0_841
253772,841,left,pick_17_2,"place_47_2,place_39_2",61509_0_841
255601,841,left,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_0_841
256700,841,robot,pick_22_3,place_48_3,61509_0_841
256826,841,left,pick_14_1,place_46_1,61509_0_841
258014,841,left,place_46_1,"pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_27_4",61509_0_841
259426,841,left,pick_20_2,place_39_2,61509_0_841
259619,841,left,pick_27_4,"place_49_4,place_50_4",61509_0_841
260638,841,left,place_49_4,"pick_24_4,pick_21_3,pick_26_4,pick_25_4",61509_0_841
262417,841,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",61509_0_841
263087,841,left,pick_26_4,place_50_4,61509_0_841
263222,841,left,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",61509_0_841
264423,841,left,pick_49_4,"place_49_4,place_50_4",61509_0_841
264423,841,left,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",61509_0_841
264484,841,right,place_27_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4",61509_0_841
264537,841,right,pick_25_4,"place_49_4,place_50_4",61509_0_841
264683,841,left,place_49_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_27_4",61509_0_841
265146,841,right,pick_27_4,place_50_4,61509_0_841
265252,841,left,pick_49_4,"place_49_4,place_50_4",61509_0_841
265305,841,left,place_49_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4",61509_0_841
265632,841,right,place_27_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_27_4",61509_0_841
268086,841,right,pick_31_5,"place_53_5,place_52_5",61509_0_841
268796,841,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5,pick_24_4,pick_27_4",61509_0_841
269028,841,robot,pick_24_4,place_50_4,61509_0_841
270702,841,right,pick_30_5,place_53_5,61509_0_841
271637,841,right,place_53_5,pick_27_4,61509_0_841
