time,run_id,hand,action_id,other_actions,state_id_run_id
651956,74,robot,place_66_4,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3,pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_2_74
652065,74,right,place_71_1,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_2_74
652065,74,right,place_67_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2",31812_2_74
652647,74,right,pick_12_1,place_72_1,31812_2_74
653694,74,right,place_72_1,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",31812_2_74
656230,74,right,pick_20_2,"place_69_2,place_70_2,place_68_2",31812_2_74
656329,74,right,place_20_2,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",31812_2_74
656879,74,right,pick_20_2,"place_69_2,place_70_2,place_68_2",31812_2_74
658008,74,right,place_69_2,"pick_19_2,pick_18_2,pick_17_2",31812_2_74
659383,74,right,pick_19_2,"place_70_2,place_68_2",31812_2_74
660503,74,right,place_69_2,"pick_18_2,pick_17_2",31812_2_74
661350,74,right,pick_24_4,,31812_2_74
662354,74,right,place_66_4,"pick_18_2,pick_17_2",31812_2_74
662552,74,robot,pick_17_2,"place_70_2,place_68_2",31812_2_74
