time,run_id,hand,action_id,other_actions,state_id_run_id
65675,389,right,place_16_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_1_389
65740,389,right,pick_16_1,"place_43_1,place_38_1",50516_1_389
68782,389,right,place_43_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_1_389
78117,389,robot,pick_7_0,place_44_0,50516_1_389
78194,389,right,pick_18_2,"place_47_2,place_45_2,place_37_2",50516_1_389
79758,389,right,place_45_2,"pick_19_2,pick_10_1,pick_22_3,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",50516_1_389
80540,389,right,pick_14_1,place_38_1,50516_1_389
83418,389,robot,place_44_0,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50516_1_389
84537,389,right,place_46_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50516_1_389
86748,389,right,pick_26_4,"place_49_4,place_50_4",50516_1_389
86946,389,right,pick_31_5,,50516_1_389
92725,389,right,place_31_5,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50516_1_389
92901,389,right,pick_30_5,,50516_1_389
93018,389,right,place_30_5,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50516_1_389
95158,389,right,pick_29_5,,50516_1_389
97898,389,robot,pick_25_4,"place_49_4,place_50_4",50516_1_389
98274,389,right,place_53_5,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50516_1_389
98274,389,right,place_52_5,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50516_1_389
98274,389,right,pick_19_2,"place_47_2,place_37_2",50516_1_389
100778,389,right,place_26_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50516_1_389
103338,389,right,pick_27_4,"place_49_4,place_50_4",50516_1_389
107087,389,right,place_45_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50516_1_389
107087,389,robot,place_49_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50516_1_389
107087,389,right,place_50_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50516_1_389
112306,389,robot,place_51_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50516_1_389
117124,389,right,pick_22_3,place_48_3,50516_1_389
118557,389,right,place_48_3,"pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50516_1_389
119574,389,right,pick_24_4,,50516_1_389
120227,389,right,pick_33_6,,50516_1_389
123755,389,robot,pick_30_5,,50516_1_389
124735,389,left,place_33_6,"pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50516_1_389
