time,run_id,hand,action_id,other_actions,state_id_run_id
222146,768,left,place_45_2,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",5309_1_768
222412,768,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_1_768
222470,768,left,place_47_2,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",5309_1_768
223434,768,left,place_29_5,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",5309_1_768
225197,768,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_1_768
227958,768,robot,pick_48_3,place_23_3,5309_1_768
229032,768,left,place_20_2,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",5309_1_768
229202,768,left,pick_41_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",5309_1_768
229301,768,left,pick_47_2,"place_18_2,place_19_2,place_17_2",5309_1_768
229596,768,left,place_41_1,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1",5309_1_768
230215,768,left,place_19_2,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1",5309_1_768
230249,768,left,pick_41_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",5309_1_768
230432,768,left,place_41_1,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1",5309_1_768
232012,768,right,pick_44_0,place_7_0,5309_1_768
233091,768,right,place_7_0,"pick_42_1,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1",5309_1_768
233904,768,left,pick_41_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",5309_1_768
234560,768,left,place_12_1,"pick_42_1,pick_39_2,pick_38_1,pick_46_1,pick_37_2",5309_1_768
235537,768,robot,place_21_3,"pick_42_1,pick_39_2,pick_38_1,pick_46_1,pick_37_2",5309_1_768
235770,768,left,pick_42_1,"place_15_1,place_11_1,place_16_1,place_8_1",5309_1_768
235997,768,left,place_11_1,"pick_38_1,pick_46_1,pick_39_2,pick_37_2",5309_1_768
236537,768,left,pick_12_1,"place_15_1,place_12_1,place_8_1,place_16_1",5309_1_768
237029,768,left,place_12_1,"pick_38_1,pick_46_1,pick_39_2,pick_37_2",5309_1_768
238829,768,right,pick_43_1,"place_15_1,place_16_1,place_8_1",5309_1_768
238829,768,right,pick_38_1,"place_15_1,place_16_1,place_8_1",5309_1_768
242210,768,left,pick_37_2,"place_18_2,place_17_2",5309_1_768
242402,768,left,place_38_1,"pick_38_1,pick_46_1,pick_39_2",5309_1_768
244801,768,left,place_18_2,"pick_38_1,pick_46_1,pick_39_2",5309_1_768
244890,768,left,pick_27_4,"place_27_4,place_25_4",5309_1_768
245068,768,left,place_27_4,"pick_38_1,pick_46_1,pick_39_2",5309_1_768
246496,768,robot,pick_40_3,place_23_3,5309_1_768
247181,768,left,pick_39_2,place_17_2,5309_1_768
250450,768,left,pick_38_1,"place_15_1,place_16_1,place_8_1,place_15_1,place_16_1,place_8_1",5309_1_768
250450,768,left,place_17_2,pick_46_1,5309_1_768
250450,768,left,pick_16_1,"place_15_1,place_16_1,place_8_1,place_15_1,place_16_1,place_8_1",5309_1_768
251747,768,left,place_14_1,pick_46_1,5309_1_768
251846,768,left,pick_12_1,"place_15_1,place_12_1,place_8_1,place_16_1",5309_1_768
252015,768,left,place_12_1,pick_46_1,5309_1_768
252089,768,left,place_16_1,pick_46_1,5309_1_768
252489,768,robot,place_23_3,pick_46_1,5309_1_768
