time,run_id,hand,action_id,other_actions,state_id_run_id
1013266,692,left,pick_67_3,"place_22_3,place_21_3",52514_1_692
1013313,692,right,place_22_3,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52514_1_692
1013413,692,right,place_20_2,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52514_1_692
1013471,692,right,pick_20_2,"place_19_2,place_20_2",52514_1_692
1014568,692,right,place_20_2,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52514_1_692
1016701,692,left,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",52514_1_692
1016958,692,robot,place_31_5,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52514_1_692
1017061,692,left,place_7_0,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52514_1_692
1022362,692,robot,pick_59_0,"place_3_0,place_5_0,place_4_0",52514_1_692
1023448,692,right,pick_60_5,,52514_1_692
1025434,692,right,place_30_5,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_58_0,pick_64_0",52514_1_692
1027575,692,robot,place_5_0,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_58_0,pick_64_0",52514_1_692
1027965,692,left,pick_64_0,"place_3_0,place_4_0",52514_1_692
1029291,692,left,pick_9_1,"place_12_1,place_9_1",52514_1_692
1029400,692,left,place_9_1,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_58_0",52514_1_692
1031396,692,left,place_4_0,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_58_0",52514_1_692
1067783,692,robot,pick_61_3,place_21_3,52514_1_692
1069515,692,right,pick_57_4,"place_26_4,place_25_4",52514_1_692
1069961,692,right,pick_20_2,"place_19_2,place_20_2",52514_1_692
1070360,692,right,place_26_4,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_58_0",52514_1_692
1072394,692,left,pick_57_4,place_25_4,52514_1_692
1073515,692,left,place_57_4,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_57_4,pick_58_0",52514_1_692
1073572,692,right,pick_57_4,place_25_4,52514_1_692
1073628,692,right,place_27_4,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_58_0",52514_1_692
1073874,692,right,place_20_2,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_58_0",52514_1_692
1074186,692,robot,place_21_3,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_58_0",52514_1_692
1076540,692,left,pick_55_4,place_25_4,52514_1_692
1079116,692,left,place_25_4,"pick_68_2,pick_58_0,pick_69_2",52514_1_692
1080099,692,robot,pick_58_0,place_3_0,52514_1_692
1081999,692,right,pick_56_4,,52514_1_692
1082137,692,right,pick_20_2,"place_19_2,place_20_2",52514_1_692
1084212,692,right,place_24_4,"pick_68_2,pick_69_2",52514_1_692
1084749,692,right,place_20_2,"pick_68_2,pick_69_2",52514_1_692
1087082,692,robot,place_3_0,"pick_68_2,pick_69_2",52514_1_692
