time,run_id,hand,action_id,other_actions,state_id_run_id
306519,450,left,pick_16_1,place_16_1,51712_1_450
306519,450,left,place_34_6,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_1_450
306519,450,left,place_28_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_1_450
306598,450,left,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_1_450
312439,450,left,pick_20_2,"place_19_2,place_20_2",51712_1_450
312837,450,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_1_450
319783,450,left,pick_60_5,place_31_5,51712_1_450
321084,450,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_1_450
325753,450,robot,pick_56_4,"place_26_4,place_25_4,place_24_4",51712_1_450
326200,450,left,pick_12_1,"place_12_1,place_12_1",51712_1_450
326200,450,left,pick_16_1,"place_12_1,place_16_1,place_12_1,place_16_1",51712_1_450
328167,450,left,place_12_1,"pick_55_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_1_450
328746,450,left,place_16_1,"pick_55_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_1_450
328921,450,left,pick_60_5,,51712_1_450
328921,450,left,pick_57_4,"place_26_4,place_25_4,place_24_4",51712_1_450
330529,450,robot,place_25_4,"pick_55_4,pick_61_3,pick_59_0,pick_63_0,pick_58_0",51712_1_450
331216,450,left,place_29_5,"pick_55_4,pick_61_3,pick_59_0,pick_63_0,pick_58_0",51712_1_450
331620,450,left,pick_20_2,"place_19_2,place_20_2",51712_1_450
331813,450,left,place_24_4,"pick_55_4,pick_61_3,pick_59_0,pick_63_0,pick_58_0",51712_1_450
333869,450,right,place_20_2,"pick_55_4,pick_61_3,pick_59_0,pick_63_0,pick_58_0",51712_1_450
