time,run_id,hand,action_id,other_actions,state_id_run_id
837673,388,robot,pick_13_1,"place_42_1,place_43_1",50516_0_388
837673,388,right,pick_31_5,"place_53_5,place_52_5",50516_0_388
838205,388,right,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
840104,388,right,pick_30_5,place_53_5,50516_0_388
846401,388,right,pick_52_5,"place_53_5,place_52_5",50516_0_388
846401,388,robot,place_42_1,"pick_29_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4,pick_29_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
847496,388,right,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
847817,388,right,place_53_5,"pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
847884,388,right,pick_52_5,place_52_5,50516_0_388
848310,388,right,pick_53_5,"place_53_5,place_52_5",50516_0_388
849622,388,right,place_30_5,"pick_29_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
850333,388,right,place_31_5,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
850813,388,right,pick_31_5,"place_53_5,place_52_5",50516_0_388
850912,388,right,place_31_5,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
858937,388,right,pick_11_1,place_43_1,50516_0_388
861597,388,right,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
866037,388,right,pick_16_1,place_43_1,50516_0_388
867545,388,right,pick_18_2,place_45_2,50516_0_388
869346,388,right,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
873233,388,right,place_16_1,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
873964,388,right,pick_16_1,place_43_1,50516_0_388
875125,388,right,place_16_1,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
875725,388,right,pick_15_1,place_43_1,50516_0_388
876131,388,right,pick_16_1,place_43_1,50516_0_388
876131,388,right,pick_9_1,place_43_1,50516_0_388
878125,388,right,place_46_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_27_4,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_27_4",50516_0_388
878125,388,right,place_8_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_27_4,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_27_4",50516_0_388
881235,388,right,pick_27_4,"place_51_4,place_49_4,place_50_4",50516_0_388
881693,388,right,place_49_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4",50516_0_388
882857,388,right,pick_26_4,"place_51_4,place_50_4",50516_0_388
884138,388,right,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4",50516_0_388
885021,388,right,pick_25_4,place_51_4,50516_0_388
885671,388,right,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1",50516_0_388
886515,388,right,pick_51_4,place_51_4,50516_0_388
886581,388,right,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1",50516_0_388
886634,388,right,pick_53_5,"place_53_5,place_52_5",50516_0_388
886634,388,right,pick_29_5,"place_53_5,place_52_5",50516_0_388
888014,388,right,pick_31_5,"place_53_5,place_52_5",50516_0_388
888539,388,right,place_52_5,"pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1",50516_0_388
890242,388,robot,pick_28_5,place_53_5,50516_0_388
891726,388,right,place_29_5,"pick_29_5,pick_10_1,pick_14_1,pick_30_5,pick_8_1",50516_0_388
