time,run_id,hand,action_id,other_actions,state_id_run_id
728836,87,right,place_26_4,"pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",33014_0_87
728836,87,right,pick_20_2,"place_47_2,place_37_2",33014_0_87
729450,87,left,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33014_0_87
732123,87,right,place_20_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33014_0_87
732336,87,robot,pick_18_2,"place_47_2,place_37_2",33014_0_87
733216,87,left,pick_16_1,place_38_1,33014_0_87
737501,87,robot,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",33014_0_87
738137,87,right,pick_20_2,place_37_2,33014_0_87
738353,87,left,place_38_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",33014_0_87
739624,87,left,place_37_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",33014_0_87
742896,87,left,pick_11_1,"place_41_1,place_42_1",33014_0_87
743013,87,robot,pick_25_4,place_51_4,33014_0_87
747102,87,left,pick_15_1,"place_41_1,place_42_1",33014_0_87
748320,87,robot,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",33014_0_87
749102,87,right,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_9_1",33014_0_87
749336,87,right,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_9_1",33014_0_87
753537,87,right,pick_14_1,place_46_1,33014_0_87
753661,87,robot,pick_29_5,"place_53_5,place_52_5",33014_0_87
754213,87,right,place_46_1,"pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",33014_0_87
759068,87,robot,place_52_5,"pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",33014_0_87
759840,87,right,pick_27_4,place_50_4,33014_0_87
760899,87,right,pick_51_4,place_51_4,33014_0_87
760899,87,right,place_50_4,"pick_31_5,pick_28_5,pick_17_2,pick_30_5",33014_0_87
761214,87,right,place_51_4,"pick_31_5,pick_28_5,pick_17_2,pick_30_5",33014_0_87
764417,87,right,pick_17_2,place_45_2,33014_0_87
766000,87,right,pick_50_4,place_50_4,33014_0_87
766050,87,right,place_45_2,"pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4",33014_0_87
766181,87,right,place_50_4,"pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4",33014_0_87
767411,87,robot,pick_24_4,place_49_4,33014_0_87
770678,87,right,pick_31_5,place_53_5,33014_0_87
771159,87,right,place_53_5,pick_26_4,33014_0_87
