time,run_id,hand,action_id,other_actions,state_id_run_id
803498,528,right,pick_28_5,"place_30_5,place_28_5,place_30_5,place_28_5",51814_1_528
803858,528,right,place_28_5,"pick_55_4,pick_56_4,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51814_1_528
804306,528,right,place_30_5,"pick_55_4,pick_56_4,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51814_1_528
805477,528,right,pick_58_0,"place_3_0,place_7_0,place_4_0",51814_1_528
805639,528,right,pick_57_4,"place_27_4,place_26_4,place_25_4",51814_1_528
805639,528,right,pick_59_0,"place_3_0,place_7_0,place_4_0",51814_1_528
805639,528,right,place_58_0,"pick_55_4,pick_56_4,pick_72_1,pick_58_0,pick_64_0",51814_1_528
805707,528,right,place_57_4,"pick_55_4,pick_56_4,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51814_1_528
805707,528,right,place_59_0,"pick_55_4,pick_56_4,pick_72_1,pick_59_0,pick_58_0,pick_64_0",51814_1_528
805823,528,right,pick_59_0,"place_3_0,place_7_0,place_4_0",51814_1_528
806168,528,right,pick_15_1,"place_15_1,place_16_1",51814_1_528
807740,528,right,place_3_0,"pick_55_4,pick_56_4,pick_72_1,pick_57_4,pick_58_0,pick_64_0",51814_1_528
807848,528,right,place_15_1,"pick_55_4,pick_56_4,pick_72_1,pick_57_4,pick_58_0,pick_64_0",51814_1_528
808403,528,robot,place_23_3,"pick_55_4,pick_56_4,pick_72_1,pick_57_4,pick_58_0,pick_64_0",51814_1_528
809080,528,right,pick_58_0,"place_7_0,place_4_0",51814_1_528
811318,528,right,place_4_0,"pick_55_4,pick_56_4,pick_72_1,pick_57_4,pick_64_0",51814_1_528
814048,528,robot,pick_57_4,"place_27_4,place_26_4,place_25_4",51814_1_528
814988,528,right,pick_56_4,"place_27_4,place_26_4,place_25_4",51814_1_528
818650,528,right,pick_55_4,"place_27_4,place_26_4,place_25_4",51814_1_528
819146,528,right,place_27_4,"pick_72_1,pick_64_0",51814_1_528
820212,528,robot,place_25_4,"pick_72_1,pick_64_0",51814_1_528
