time,run_id,hand,action_id,other_actions,state_id_run_id
864581,616,right,place_7_0,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
864767,616,right,pick_42_1,"place_15_1,place_14_1,place_12_1,place_16_1",5209_1_616
868006,616,robot,place_16_1,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
868920,616,right,place_12_1,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
868920,616,right,place_15_1,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
871089,616,right,pick_47_2,"place_18_2,place_20_2,place_17_2,place_18_2,place_20_2,place_17_2",5209_1_616
871089,616,right,pick_20_2,"place_18_2,place_20_2,place_17_2,place_18_2,place_20_2,place_17_2",5209_1_616
871161,616,right,place_47_2,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
871161,616,right,pick_26_4,"place_26_4,place_25_4",5209_1_616
871225,616,right,place_26_4,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
871498,616,right,place_20_2,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
873559,616,right,pick_27_4,"place_27_4,place_25_4",5209_1_616
874170,616,right,place_27_4,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
876254,616,right,pick_39_2,"place_18_2,place_17_2",5209_1_616
876279,616,right,pick_20_2,"place_18_2,place_20_2,place_17_2",5209_1_616
877067,616,right,place_17_2,"pick_40_3,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
877646,616,right,place_20_2,"pick_40_3,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
