time,run_id,hand,action_id,other_actions,state_id_run_id
662829,144,right,place_9_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
662930,144,right,pick_72_1,place_16_1,33112_2_144
663047,144,left,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
663183,144,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
663957,144,right,pick_20_2,"place_18_2,place_19_2,place_20_2",33112_2_144
664458,144,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
664728,144,right,pick_20_2,"place_18_2,place_19_2,place_20_2",33112_2_144
667253,144,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
669345,144,right,pick_12_1,place_12_1,33112_2_144
669444,144,right,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
676610,144,robot,pick_69_2,"place_18_2,place_19_2",33112_2_144
678173,144,right,pick_68_2,"place_18_2,place_19_2",33112_2_144
681794,144,robot,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
682915,144,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
683743,144,right,pick_20_2,place_20_2,33112_2_144
683868,144,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
684756,144,right,pick_20_2,place_20_2,33112_2_144
684871,144,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
685092,144,right,pick_20_2,place_20_2,33112_2_144
685779,144,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
685880,144,right,pick_20_2,place_20_2,33112_2_144
686180,144,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_144
686839,144,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_2_144
688127,144,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
689310,144,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
689871,144,right,pick_63_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_2_144
691122,144,right,place_3_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
691639,144,right,pick_20_2,place_20_2,33112_2_144
692086,144,robot,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_144
692908,144,right,pick_62_5,"place_30_5,place_31_5",33112_2_144
693508,144,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_66_4,pick_64_0",33112_2_144
693980,144,right,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_66_4,pick_64_0",33112_2_144
698344,144,robot,pick_59_0,"place_7_0,place_5_0,place_4_0",33112_2_144
700024,144,right,pick_60_5,place_30_5,33112_2_144
701008,144,right,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_58_0,pick_66_4,pick_64_0",33112_2_144
701171,144,right,pick_20_2,place_20_2,33112_2_144
701447,144,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_58_0,pick_66_4,pick_64_0",33112_2_144
701981,144,right,pick_57_4,"place_26_4,place_25_4,place_24_4",33112_2_144
702131,144,right,pick_20_2,place_20_2,33112_2_144
702869,144,right,place_26_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_58_0,pick_66_4,pick_64_0",33112_2_144
703610,144,right,pick_56_4,"place_25_4,place_24_4",33112_2_144
703975,144,right,place_25_4,"pick_55_4,pick_67_3,pick_61_3,pick_58_0,pick_66_4,pick_64_0",33112_2_144
705254,144,robot,place_4_0,"pick_55_4,pick_67_3,pick_61_3,pick_58_0,pick_66_4,pick_64_0",33112_2_144
705281,144,right,pick_55_4,place_24_4,33112_2_144
706767,144,right,place_24_4,"pick_58_0,pick_61_3,pick_67_3,pick_64_0",33112_2_144
