time,run_id,hand,action_id,other_actions,state_id_run_id
205857,39,left,place_43_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",31612_3_39
205857,39,left,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",31612_3_39
206186,39,left,pick_45_2,place_45_2,31612_3_39
206660,39,left,pick_27_4,place_51_4,31612_3_39
206872,39,left,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",31612_3_39
207079,39,left,pick_27_4,place_51_4,31612_3_39
207566,39,left,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",31612_3_39
207566,39,left,pick_22_3,place_48_3,31612_3_39
209947,39,left,pick_27_4,place_51_4,31612_3_39
209947,39,left,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",31612_3_39
210882,39,left,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_3_39
210882,39,left,place_49_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_3_39
211855,39,left,pick_45_2,place_45_2,31612_3_39
211855,39,left,pick_49_4,"place_49_4,place_51_4",31612_3_39
213314,39,left,pick_26_4,place_51_4,31612_3_39
213314,39,left,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_3_39
216956,39,left,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",31612_3_39
216956,39,left,place_49_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",31612_3_39
219097,39,left,pick_31_5,"place_53_5,place_52_5",31612_3_39
220018,39,left,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",31612_3_39
220884,39,left,pick_50_4,place_51_4,31612_3_39
220938,39,left,place_50_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",31612_3_39
221480,39,left,pick_30_5,place_53_5,31612_3_39
