time,run_id,hand,action_id,other_actions,state_id_run_id
188797,270,right,pick_12_1,place_42_1,42816_0_270
192611,270,robot,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",42816_0_270
194406,270,right,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",42816_0_270
194406,270,right,place_42_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",42816_0_270
194467,270,right,pick_42_1,"place_42_1,place_43_1",42816_0_270
194467,270,right,pick_10_1,"place_46_1,place_43_1",42816_0_270
196446,270,right,pick_15_1,"place_42_1,place_43_1",42816_0_270
197304,270,right,place_42_1,"pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",42816_0_270
198580,270,robot,pick_3_0,place_44_0,42816_0_270
198897,270,right,pick_20_2,place_45_2,42816_0_270
199323,270,right,place_14_1,"pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_9_1",42816_0_270
200674,270,right,place_45_2,"pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_27_4",42816_0_270
201121,270,right,pick_27_4,place_49_4,42816_0_270
202695,270,left,pick_45_2,place_45_2,42816_0_270
202956,270,left,place_45_2,"pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_9_1",42816_0_270
202956,270,left,place_49_4,"pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_9_1",42816_0_270
204241,270,robot,place_44_0,"pick_21_3,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_11_1,pick_9_1",42816_0_270
206355,270,left,pick_11_1,"place_46_1,place_43_1",42816_0_270
208030,270,left,place_43_1,"pick_21_3,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42816_0_270
209057,270,left,pick_43_1,"place_46_1,place_43_1",42816_0_270
209086,270,left,place_43_1,"pick_21_3,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42816_0_270
209858,270,left,pick_10_1,place_46_1,42816_0_270
210483,270,robot,pick_22_3,place_48_3,42816_0_270
210587,270,left,pick_43_1,"place_46_1,place_43_1",42816_0_270
210948,270,left,place_43_1,"pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_26_4,pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_26_4",42816_0_270
210948,270,left,place_46_1,"pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_26_4",42816_0_270
211856,270,left,pick_50_4,place_50_4,42816_0_270
211985,270,left,pick_46_1,place_46_1,42816_0_270
211985,270,left,place_49_4,"pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42816_0_270
212066,270,left,pick_49_4,place_49_4,42816_0_270
212095,270,left,place_49_4,"pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42816_0_270
212588,270,left,place_46_1,"pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_26_4",42816_0_270
213645,270,left,pick_46_1,place_46_1,42816_0_270
213864,270,left,place_46_1,"pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_26_4",42816_0_270
213931,270,left,pick_46_1,place_46_1,42816_0_270
213975,270,left,place_46_1,"pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_26_4",42816_0_270
215638,270,right,pick_46_1,place_46_1,42816_0_270
215767,270,right,pick_18_2,place_47_2,42816_0_270
215767,270,right,place_46_1,"pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_26_4",42816_0_270
216364,270,robot,place_48_3,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42816_0_270
217745,270,right,pick_46_1,place_46_1,42816_0_270
220571,270,right,place_47_2,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42816_0_270
220571,270,right,pick_25_4,"place_51_4,place_50_4",42816_0_270
220571,270,right,place_46_1,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42816_0_270
221737,270,right,pick_26_4,"place_51_4,place_50_4",42816_0_270
222183,270,robot,pick_28_5,place_53_5,42816_0_270
222618,270,right,place_25_4,"pick_24_4,pick_30_5,pick_25_4,pick_31_5",42816_0_270
222642,270,right,pick_46_1,place_46_1,42816_0_270
222854,270,right,place_50_4,"pick_31_5,pick_25_4,pick_13_1,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",42816_0_270
222854,270,right,place_46_1,"pick_24_4,pick_30_5,pick_25_4,pick_31_5",42816_0_270
227847,270,robot,place_53_5,"pick_24_4,pick_25_4",42816_0_270
228798,270,right,pick_53_5,place_53_5,42816_0_270
228825,270,right,place_52_5,"pick_24_4,pick_30_5,pick_25_4,pick_31_5",42816_0_270
229156,270,right,pick_52_5,"place_53_5,place_52_5",42816_0_270
232265,270,right,place_53_5,"pick_24_4,pick_30_5,pick_25_4,pick_31_5",42816_0_270
233084,270,robot,pick_29_5,place_52_5,42816_0_270
238612,270,robot,place_52_5,"pick_24_4,pick_25_4",42816_0_270
