time,run_id,hand,action_id,other_actions,state_id_run_id
360905,441,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51712_0_441
362111,441,right,place_30_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51712_0_441
365630,441,robot,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",51712_0_441
367621,441,right,pick_64_0,"place_3_0,place_7_0,place_5_0,place_4_0",51712_0_441
371590,441,robot,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51712_0_441
373750,441,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51712_0_441
377357,441,robot,pick_59_0,"place_3_0,place_4_0",51712_0_441
378796,441,right,pick_61_3,"place_22_3,place_23_3",51712_0_441
379038,441,right,pick_20_2,place_20_2,51712_0_441
381786,441,right,place_23_3,"pick_55_4,pick_67_3,pick_69_2,pick_56_4,pick_60_5,pick_57_4,pick_58_0",51712_0_441
381786,441,right,pick_19_2,"place_19_2,place_20_2",51712_0_441
382044,441,right,place_19_2,"pick_55_4,pick_67_3,pick_69_2,pick_56_4,pick_60_5,pick_57_4,pick_58_0",51712_0_441
382465,441,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_58_0",51712_0_441
385020,441,robot,place_3_0,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_58_0",51712_0_441
385488,441,right,pick_60_5,place_31_5,51712_0_441
387023,441,right,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0",51712_0_441
391127,441,robot,pick_56_4,"place_27_4,place_26_4,place_25_4",51712_0_441
392341,441,right,pick_18_2,place_18_2,51712_0_441
394790,441,right,pick_57_4,"place_27_4,place_26_4,place_25_4",51712_0_441
395885,441,robot,place_27_4,"pick_67_3,pick_58_0,pick_55_4,pick_69_2",51712_0_441
396902,441,right,place_18_2,"pick_58_0,pick_55_4,pick_67_3",51712_0_441
397005,441,right,pick_19_2,place_19_2,51712_0_441
397085,441,right,place_19_2,"pick_58_0,pick_55_4,pick_67_3",51712_0_441
399300,441,right,place_26_4,"pick_58_0,pick_55_4,pick_67_3",51712_0_441
401283,441,robot,pick_55_4,place_25_4,51712_0_441
405414,441,left,pick_12_1,place_12_1,51712_0_441
405414,441,left,pick_57_4,place_25_4,51712_0_441
405864,441,left,place_12_1,"pick_58_0,pick_67_3",51712_0_441
405864,441,right,pick_29_5,place_29_5,51712_0_441
407711,441,robot,place_25_4,"pick_58_0,pick_67_3",51712_0_441
408356,441,right,place_29_5,"pick_58_0,pick_67_3",51712_0_441
408486,441,right,place_26_4,"pick_58_0,pick_67_3",51712_0_441
